id,realSum
41178,182.18476891175405
41179,301.1208970587283
41180,199.91215190365983
41181,335.6572283322614
41182,191.7855867469019
41183,239.6014880961423
41184,349.114710503107
41185,176.79800305092144
41186,286.8993424568554
41187,495.15906393749793
41188,522.2277646427357
41189,359.02614733114234
41190,184.23596623711927
41191,295.0085539821603
41192,529.6092074460067
41193,235.32135680941897
41194,368.8119765671567
41195,296.0206802110697
41196,301.8079198161959
41197,586.46611594582
41198,207.2723608598338
41199,249.0774554225664
41200,346.86831194418767
41201,268.07907076603294
41202,582.0399909525172
41203,199.90173051395604
41204,194.14093431517298
41205,232.55930211173
41206,651.3641887331454
41207,223.5128703954287
41208,215.54351015888878
41209,196.08703938664615
41210,217.9260872409717
41211,232.13697258158854
41212,194.37052739978225
41213,317.9657965388764
41214,166.4413986415811
41215,193.73742750821978
41216,212.2103481523547
41217,282.10789249950045
41218,214.84461372301377
41219,215.00937218447677
41220,196.2098370061697
41221,261.7784087140224
41222,225.9505735190529
41223,270.2898950375149
41224,1071.8903122901436
41225,485.81253104847025
41226,349.3144064015658
41227,220.17194037432307
41228,229.40035289101826
41229,245.14187560697596
41230,255.43282287871835
41231,181.23774139510803
41232,327.6907419577551
41233,515.9401379719219
41234,298.01744753376005
41235,443.2364414251725
41236,241.8248185429592
41237,442.68517749184707
41238,271.2094451645548
41239,187.57830557024036
41240,275.1293216509644
41241,290.50210153669275
41242,258.75488105078705
41243,201.51443333871512
41244,237.38756562733002
41245,238.52158214288718
41246,187.81753090328868
41247,240.4720329272203
41248,209.4022310919469
41249,543.4351743948638
41250,283.17528170455006
41251,210.04018174934657
41252,418.00623374451897
41253,493.14312087896536
41254,202.15120075342364
41255,224.72424634248551
41256,233.70286631141946
41257,326.7406825018475
41258,317.0329975536478
41259,273.9218763432424
41260,434.6277703532694
41261,333.83492318149973
41262,188.77982634031605
41263,666.132613193805
41264,404.25708095861796
41265,219.34263947634878
41266,173.14352928664005
41267,348.64473749936843
41268,302.7533727911005
41269,215.94103817039598
41270,167.45716538039514
41271,251.70851248800517
41272,531.5454602910238
41273,321.591476386876
41274,161.73863621514084
41275,381.57837523958136
41276,435.4056952455687
41277,185.46974756931905
41278,321.086455771543
41279,202.27753720495193
41280,206.0102910713618
41281,235.11448309030132
41282,223.6968512803464
41283,240.51191158099803
41284,193.4686574559789
41285,230.915305476435
41286,178.81856582520422
41287,192.77131785635757
41288,352.2670889242405
41289,493.93471277891786
41290,273.07903109276316
41291,354.51484369957797
41292,318.89266394207317
41293,213.93569528158406
41294,369.01449206761123
41295,229.77353128966107
41296,196.47803193140987
41297,197.4288876063304
41298,399.6406094728718
41299,412.8882817084291
41300,145.41135344068292
41301,359.9569972514247
41302,256.3045772278389
41303,313.6095782221985
41304,253.45716050664285
41305,202.38566877783572
41306,208.29356472574023
41307,594.0385582118694
41308,178.72231100117153
41309,302.8757806791982
41310,641.6472396828586
41311,147.79451570655613
41312,364.2125281781393
41313,445.1863343466914
41314,354.43585597807726
41315,207.71653488492055
41316,206.07478719884725
41317,343.39216659764116
41318,226.69225091225988
41319,231.85866882628517
41320,167.29481645626444
41321,428.0954207118334
41322,222.08718498743926
41323,334.4930891514099
41324,210.84429282594178
41325,288.6858353929066
41326,291.0256635410328
41327,582.5183443038693
41328,263.9187038418346
41329,476.9418848578601
41330,392.4569924752587
41331,510.95146622307055
41332,313.26301773650795
41333,227.79397842969632
41334,1005.8790918994656
41335,280.3072654844884
41336,356.72323019042
41337,589.8586224983471
41338,400.6646187624104
41339,782.7334635622764
41340,307.3986672641242
41341,298.0512649078586
41342,284.4012981664356
41343,295.71619461034044
41344,216.94474443694685
41345,397.360020253818
41346,170.4735148118267
41347,166.5922398330897
41348,265.7960665275729
41349,477.26335111288705
41350,261.5002170427074
41351,304.8046894249047
41352,256.0019961553548
41353,240.11975209721817
41354,912.640289533508
41355,253.7636692513653
41356,672.120169291646
41357,241.88275965724915
41358,399.8413460553004
41359,212.7878287358669
41360,318.05180156547897
41361,193.85626327319716
41362,296.86491933742593
41363,306.46877005062703
41364,187.13798758278335
41365,178.59854518562986
41366,277.940850282469
41367,371.3353297729849
41368,295.33064351034005
41369,256.61543647703223
41370,146.1993638983464
41371,164.52324043986462
41372,290.7819896550643
41373,495.64643482664314
41374,312.61548548920274
41375,299.39619945762115
41376,259.2173733830108
41377,265.60240233347184
41378,231.50967966238304
41379,258.37714295066814
41380,230.42777794852043
41381,204.08455746462369
41382,611.773955157964
41383,253.13903517782882
41384,205.68933714717528
41385,329.24000333458685
41386,271.8353389017399
41387,324.40292606844037
41388,243.6346656751636
41389,219.89212018789436
41390,387.00358747867074
41391,646.1391140255466
41392,334.7492171849973
41393,164.75292399117978
41394,335.611496153566
41395,216.04540922102137
41396,239.97783259491405
41397,200.6226899427148
41398,331.3193419863043
41399,196.9307453456876
41400,378.3427761391389
41401,231.98287222698562
41402,235.94025139174812
41403,277.18537754349745
41404,431.78447515036993
41405,217.84739418474652
41406,245.3418271406225
41407,259.39382236111686
41408,304.6521739960897
41409,224.56472004453659
41410,351.36901958750326
41411,313.51489159501466
41412,244.31133414686425
41413,546.0110722733843
41414,213.2425802139333
41415,209.4035204221428
41416,328.5246088565053
41417,378.207542172873
41418,425.75499723113103
41419,463.8176294639496
41420,230.20663462037834
41421,231.8504686562647
41422,186.2545820337467
41423,443.3360572502832
41424,299.105364213282
41425,161.19412775559718
41426,614.2411110307843
41427,437.08839093604007
41428,199.33649538676008
41429,236.90579862712494
41430,257.41307240933116
41431,174.2695374039265
41432,370.0551827621077
41433,167.2119160164936
41434,296.0820537461171
41435,259.6037695652877
41436,358.2598124511091
41437,191.608384957282
41438,688.5677507701919
41439,151.06523390439085
41440,174.30938084375677
41441,141.47731892440214
41442,201.60665381557536
41443,168.73191246945987
41444,215.58986699923935
41445,277.7088931927618
41446,311.60705544951514
41447,321.5752897210161
41448,429.31175056752016
41449,336.99060473243014
41450,767.117702396403
41451,430.5957489199133
41452,293.1360250419771
41453,170.09794401043186
41454,268.09431503677126
41455,175.2299961906694
41456,397.17656360292295
41457,271.1502228961826
41458,246.12238926647936
41459,516.352697188725
41460,202.54669548862515
41461,205.37525349008533
41462,174.2238801538976
41463,208.02194688550134
41464,182.2775905554658
41465,180.88302500894855
41466,346.6072808553816
41467,352.5956367831757
41468,288.0207426942349
41469,319.65000187278764
41470,235.02892000662482
41471,236.1361876040472
41472,233.1975934118334
41473,259.55574893892697
41474,329.9269178195321
41475,549.6660156674433
41476,168.73161576246167
41477,413.8343442332542
41478,478.260797267327
41479,645.5594973813533
41480,652.85346311036
41481,243.50724730242854
41482,998.4273837285427
41483,246.89620120271948
41484,426.5017260416651
41485,396.87942395901024
41486,229.16083939461174
41487,221.38150026887516
41488,392.08562150153625
41489,440.178433845004
41490,258.7841840156614
41491,454.34709088081365
41492,330.5383329256648
41493,247.61203986956266
41494,516.30219615018
41495,443.86839816801876
41496,224.01994006965893
41497,209.16374591729715
41498,422.4438001193157
41499,392.2039336857876
41500,326.9373157990144
41501,401.7034540493214
41502,204.9833676603149
41503,577.2525921207961
41504,240.06101636381806
41505,175.6021250248845
41506,175.62210844984773
41507,280.5280294948632
41508,243.21388535919536
41509,213.81397858408067
41510,237.19408124928913
41511,347.7577474745126
41512,229.85971156193494
41513,237.2390832796317
41514,204.56432667060065
41515,179.55626220324191
41516,200.1171102084158
41517,346.18986082028795
41518,159.324127826575
41519,326.6034903392214
41520,376.9089981423671
41521,266.2101330687792
41522,161.85319726500435
41523,359.29276213111507
41524,288.177475249257
41525,205.503171022917
41526,333.30293914526203
41527,191.17120144174797
41528,242.2297603323401
41529,240.33600055287664
41530,258.16348004418825
41531,235.1446091802895
41532,214.45179488006596
41533,249.42320625746893
41534,539.9698305579633
41535,188.8586957004459
41536,161.907468331926
41537,376.964859962904
41538,295.4380385193448
41539,349.3684588751108
41540,244.130033982243
41541,276.4549059643917
41542,256.2875175569138
41543,406.24985302565875
41544,191.40280368767617
41545,353.0395841792386
41546,202.8836923064968
41547,438.81248311714916
41548,201.13934420218973
41549,240.26846752148916
41550,218.25656315357742
41551,399.6848921659198
41552,410.0605691558777
41553,916.0662494379939
41554,302.5990616300626
41555,686.4611585031362
41556,387.44912561388594
41557,251.17215610594658
41558,211.27686121850536
41559,260.8457777153865
41560,579.0840234384681
41561,378.74894808151345
41562,239.43448024241508
41563,231.72927859286435
41564,302.10012727628333
41565,163.72879828614435
41566,376.7859938931128
41567,185.79707925310066
41568,498.309653368469
41569,210.48928695502147
41570,280.50243778250825
41571,260.90214056018596
41572,577.9725208762463
41573,206.32677017682087
41574,232.9375783202453
41575,207.64574139648883
41576,313.54408557285603
41577,350.56362326700645
41578,240.01647728033998
41579,195.631961217743
41580,427.2882276054086
41581,295.4166318930116
41582,396.66835810183557
41583,202.83888151535967
41584,375.95350223720743
41585,422.9922657230354
41586,193.9309514555929
41587,588.9893421678806
41588,283.94436699798075
41589,282.0019804906904
41590,251.59853969867618
41591,374.93357290495624
41592,329.5170392144386
41593,308.6757370741321
41594,273.39072536217043
41595,856.4208250834097
41596,269.53689372829155
41597,209.60202622430066
41598,270.38712253607196
41599,189.27878625980924
41600,301.22640420343726
41601,394.4686268555686
41602,322.6871762568441
41603,733.2693407236361
41604,324.2821096453547
41605,283.5946835594702
41606,312.455414791292
41607,220.10136281321473
41608,192.3784025808951
41609,205.34830350759893
41610,187.07265441326038
41611,266.0543440839614
41612,377.1373952946551
41613,304.75383514374494
41614,335.90480243367705
41615,300.04676497685693
41616,250.59010713748887
41617,255.49137953566964
41618,307.992430114398
41619,355.07525202277606
41620,301.6363670494421
41621,400.68577801995906
41622,217.09059488558367
41623,369.5369499702064
41624,219.87177341011662
41625,229.04881212197006
41626,236.3852520236776
41627,440.54896142007357
41628,264.9499746192243
41629,242.29179091226368
41630,201.29613660311298
41631,158.052143423517
41632,371.39885389686197
41633,273.62101284775855
41634,296.4889519106545
41635,330.6324633685367
41636,248.48147922536967
41637,217.5048145792705
41638,254.27402399262238
41639,241.6926304392532
41640,257.00377743889055
41641,265.53623780339274
41642,567.574102853175
41643,846.0136948843302
41644,283.5954059474994
41645,260.31003586346304
41646,273.5256677646122
41647,265.99554385552244
41648,266.62418339429786
41649,226.76262395467137
41650,180.68869771656995
41651,392.78300407837276
41652,312.12931242092395
41653,248.57739477453015
41654,413.0295268348801
41655,233.28777700172492
41656,374.15941018208173
41657,166.0061363797123
41658,432.3275037526247
41659,191.09033084765454
41660,227.45032165920068
41661,198.2606331394142
41662,212.79578018530077
41663,341.1094873735004
41664,747.0382325769143
41665,256.00888197349644
41666,233.54549771276982
41667,144.945366658147
41668,222.13209446406324
41669,289.42201970662836
41670,429.2502498120187
41671,1028.2339050261046
41672,225.77428452091058
41673,236.6051612225268
41674,257.59228722937996
41675,272.0695319114875
41676,208.2759930641219
41677,393.28132549610825
41678,204.50777729907398
41679,237.2158680967693
41680,162.59535183510053
41681,211.11107715772977
41682,163.7934431245033
41683,180.6097586213609
41684,469.2102526815207
41685,169.38853974769776
41686,302.5161315154985
41687,411.2326765211131
41688,277.5995809606988
41689,228.09411096572467
41690,703.1691931525744
41691,803.3479789141624
41692,445.9769362281881
41693,214.06556198794416
41694,170.57821714049388
41695,242.9418390569525
41696,559.0818632063723
41697,250.08462862620914
41698,496.06271563879005
41699,262.84782846579134
41700,303.0562230939524
41701,160.2640305402806
41702,217.4379793173896
41703,386.48820981462205
41704,151.3510200122943
41705,202.05514917814753
41706,173.811500855395
41707,423.7550499527683
41708,442.20796866553866
41709,264.3694058155463
41710,218.18842266214813
41711,317.6472004808478
41712,303.0165758209962
41713,695.538536244856
41714,166.3018420659665
41715,154.99196559010838
41716,191.5242428712522
41717,236.384053541042
41718,326.14547453759803
41719,226.92805033640295
41720,376.4400700273347
41721,220.957320386712
41722,194.24901376049354
41723,239.70874781580648
41724,221.83992445518885
41725,174.6355278367246
41726,219.0348741381382
41727,196.86605328588104
41728,250.99249916324715
41729,234.1606740110729
41730,229.8282492174827
41731,178.72491415482978
41732,304.4953232488645
41733,169.41492588600278
41734,437.06768411088086
41735,322.73442121672326
41736,179.80478879946875
41737,356.6726115749876
41738,241.8944284897568
