id,realSum
40496,406.27612113075674
40497,140.4000974035976
40498,261.31634148310405
40499,190.5627297537585
40500,405.79916769822455
40501,391.86988678416515
40502,228.03457877555442
40503,2078.7580838061954
40504,180.210039437448
40505,349.7248541300318
40506,191.89502274771405
40507,211.19319169824024
40508,393.18389476058155
40509,221.8373188343117
40510,132.91813126507242
40511,83.77966678691021
40512,102.5567280465799
40513,192.8746416498754
40514,252.11408888909224
40515,129.51297967617614
40516,161.21901777027514
40517,169.72128061625244
40518,127.81992389485612
40519,307.18764939052886
40520,451.3242425334639
40521,87.06560699773837
40522,141.6983479461268
40523,247.96618689174605
40524,426.2564960635809
40525,419.94893050834025
40526,148.0516252380319
40527,204.70361472706597
40528,159.92690534911605
40529,514.2526213627691
40530,473.73236016974806
40531,173.18231401182416
40532,375.9813382532603
40533,125.88407310320403
40534,245.25747689623802
40535,140.4617258098279
40536,182.0634044978885
40537,289.4459808211549
40538,175.57728888230204
40539,136.93166159433517
40540,226.53953946993303
40541,211.3617615415942
40542,188.51482182455499
40543,247.54911198867808
40544,275.6733354516136
40545,196.80028263829325
40546,224.2749942628424
40547,295.1801060323381
40548,212.0096038381849
40549,185.85094999469857
40550,369.8921207845291
40551,216.38091720700018
40552,112.38622623210705
40553,220.28022275206425
40554,138.743450251976
40555,201.3861645964995
40556,163.01549001096737
40557,274.58620557427423
40558,204.4415177555217
40559,431.7953882262382
40560,221.06996931181493
40561,148.1046544978073
40562,633.4745520302898
40563,209.17849748699402
40564,146.61841612152608
40565,155.38523888795456
40566,165.1492326838178
40567,251.12805052459981
40568,275.5911802324885
40569,573.5287187118918
40570,555.4379284975278
40571,227.61427781378688
40572,366.70900727731595
40573,350.97073203118543
40574,239.3284015543112
40575,178.28387989143798
40576,237.29956132284613
40577,366.91303889309114
40578,225.0563803594323
40579,556.6521342783755
40580,318.56462101407675
40581,305.1835628040892
40582,320.1041386426857
40583,296.6793765778365
40584,214.81954733061173
40585,316.24371243763443
40586,249.38882381119888
40587,381.3235075035276
40588,230.79950075794702
40589,200.5345865292324
40590,261.35390970058177
40591,246.1715302613962
40592,213.04652328515388
40593,255.98797010879667
40594,212.68554645961453
40595,160.74728815788697
40596,340.08967203844145
40597,149.83215203553237
40598,374.43003736149075
40599,307.4081459969832
40600,178.33222730284868
40601,514.6561898269656
40602,146.59239394982586
40603,146.83722901508872
40604,349.07878203964316
40605,393.1214934281222
40606,365.25850987535523
40607,227.9009264542754
40608,204.04854201874178
40609,126.98744421312352
40610,571.3866760093401
40611,150.5745338205083
40612,124.78311078161235
40613,263.3657013764297
40614,948.7516312822652
40615,247.00552022915423
40616,216.83895634726107
40617,191.78082074770086
40618,147.38844014816425
40619,312.8957240459824
40620,133.99648232674127
40621,410.2638239949177
40622,172.8335424363895
40623,515.8888373329639
40624,151.06180951792
40625,180.14575182992934
40626,325.0723101624396
40627,207.3403049929452
40628,139.94495607662492
40629,242.93206071598598
40630,434.5005082096946
40631,563.8675476638018
40632,210.0746600822162
40633,218.84763507364096
40634,183.66378141280435
40635,297.59279312697913
40636,160.65570565389763
40637,123.938516345175
40638,168.51071322478603
40639,187.18681263341335
40640,139.13577948609418
40641,198.89870995369736
40642,250.60187041618124
40643,196.25066521985758
40644,246.9107922986675
40645,860.4674680893376
40646,274.568644755766
40647,189.11557645309153
40648,170.57130890928192
40649,76.52991820398142
40650,162.87070319962498
40651,242.82590062930575
40652,175.59967223026572
40653,460.7000756847166
40654,130.83578904837333
40655,249.38290711856877
40656,204.85543527779743
40657,324.01934423437626
40658,116.94398687991014
40659,269.72927897922057
40660,149.92088620340942
40661,211.59857370514308
40662,169.21123788815876
40663,192.9034459199427
40664,136.19867992704707
40665,140.00441180179337
40666,171.81700014267713
40667,179.04323582611906
40668,166.35427714675654
40669,207.09177368438722
40670,245.1619129591474
40671,425.0875930829564
40672,217.72457646833828
40673,339.1356852308697
40674,174.81290267839984
40675,148.06594016113849
40676,365.45491907234646
40677,455.8391881040651
40678,325.2315304664003
40679,256.5157182767109
40680,406.26804228306924
40681,152.6251663246242
40682,230.84397895826075
40683,117.27706820764348
40684,249.52482150091564
40685,152.7182835327527
40686,239.87601425842865
40687,100.74236803970368
40688,304.92055316153414
40689,441.10375012624496
40690,195.07041636484723
40691,191.7195747403497
40692,315.4606524966882
40693,245.03188603350662
40694,89.37541081440568
40695,274.0266980451395
40696,262.50276024978194
40697,318.31675860805404
40698,135.91530529258347
40699,447.74953979951687
40700,201.1341614117091
40701,218.35551777402026
40702,174.86487033850491
40703,225.23324973699155
40704,909.4276411003567
40705,305.4248367718179
40706,273.9266895372561
40707,337.06668809923326
40708,183.99159417562655
40709,195.18170008734688
40710,257.36130823862527
40711,251.45731401851106
40712,182.54883987141756
40713,350.52789710054464
40714,170.3866046818766
40715,160.80662791959693
40716,170.24189488587936
40717,186.22209924422677
40718,356.5735577148884
40719,259.1193345185561
40720,568.9368171962597
40721,794.4550688888974
40722,218.99988412861956
40723,166.2343327037061
40724,155.76572537100407
40725,162.99419026325108
40726,329.7652716206639
40727,194.73033635163517
40728,176.76690554233065
40729,300.33292716915236
40730,343.250670833977
40731,249.74153501984478
40732,368.96067028024686
40733,384.9505310104782
40734,311.2951348360057
40735,181.39324360216006
40736,185.66210045220663
40737,242.7266108976395
40738,145.6036372625238
40739,349.20861765732906
40740,113.66471869157135
40741,443.08548245886635
40742,198.3734972613851
40743,820.7270362605069
40744,285.26391913117146
40745,140.01808110297745
40746,186.64793826323523
40747,183.36894159567
40748,229.40530923699174
40749,124.52221482332816
40750,257.84920695891276
40751,186.20251634238008
40752,175.71420214764203
40753,227.94138070324766
40754,172.9715821626107
40755,350.4300093612591
40756,244.77603870883996
40757,294.5219519824982
40758,273.61996821815535
40759,686.8197844186636
40760,636.3251095273988
40761,180.8501103889395
40762,107.63674704753812
40763,166.29649619990357
40764,384.3028527766271
40765,231.7210982276507
40766,206.70472413921755
40767,276.35242405826295
40768,273.1896544193096
40769,110.0770275992249
40770,182.47798049277534
40771,562.2772797960989
40772,229.91937421324295
40773,144.1001155652358
40774,267.12656795213906
40775,118.87240266765377
40776,181.77811666618615
40777,346.54116936590765
40778,264.38622817544575
40779,109.21054750550064
40780,236.8434557850947
40781,223.68358942785966
40782,222.74852548652495
40783,239.38576664512428
40784,178.17004950718584
40785,133.01821561383622
40786,271.8999453480693
40787,142.5194640728234
40788,264.0024455566447
40789,146.08858406025632
40790,207.3620941418031
40791,236.36413043016722
40792,160.28132762895527
40793,213.64641315072362
40794,557.5288481677078
40795,318.2093747555384
40796,132.37165222990922
40797,138.21837423648716
40798,273.88098348788253
40799,784.9869044514527
40800,184.83634898084495
40801,288.8593289467773
40802,284.3937839858386
40803,205.39874391072183
40804,320.2082430523015
40805,108.93660185816535
40806,344.1667657694186
40807,132.21135057274267
40808,140.48351911073522
40809,273.59906813169266
40810,131.72997150264
40811,238.66859951202898
40812,164.8331760466126
40813,233.14365719741383
40814,283.76473081007003
40815,227.1513323436079
40816,947.3393329932727
40817,175.42569704129608
40818,169.71000562016934
40819,110.01048080415411
40820,239.28117193591538
40821,278.9457019718265
40822,207.8813721068985
40823,141.22503020646164
40824,319.9194049429636
40825,214.052859346777
40826,101.37441387608801
40827,164.26967435613184
40828,168.82674045386716
40829,191.8113526954873
40830,87.64210771689888
40831,345.0520526248054
40832,229.85619233533947
40833,251.77040331574005
40834,234.4273155503206
40835,280.3591203141718
40836,305.4956799719954
40837,668.4814990392033
40838,414.45797432120645
40839,459.3070233570283
40840,274.01735579251107
40841,113.15809664436729
40842,178.26325226216733
40843,243.9720202428747
40844,771.9434134965857
40845,722.9770282436774
40846,152.79420772634677
40847,298.4576202385586
40848,165.05174400565716
40849,218.94316213261627
40850,525.7808285474247
40851,337.2057171670999
40852,127.25183382441952
40853,136.0748137230535
40854,148.691860760373
40855,362.5967639643561
40856,352.5996599434744
40857,241.02739395714306
40858,216.53171195960266
40859,134.59502157185025
40860,155.8309626293808
40861,305.09413862076
40862,221.86603344054765
40863,138.52962695021898
40864,216.568441046986
40865,197.10882674592642
40866,256.4459032005097
40867,514.9696038908744
40868,229.07423837405824
40869,212.62243781903172
40870,183.32766441196486
40871,210.0783750414036
40872,182.72927031771215
40873,124.18016146681546
40874,164.02895523500717
40875,230.55580836959433
40876,271.4540560408513
40877,190.00005139815028
40878,133.71780135120798
40879,178.89042683834123
40880,135.249394922833
40881,407.99166812140504
40882,223.63371872149875
40883,292.1117050332798
40884,226.50821847917473
40885,179.20782027758827
40886,1065.6329965560203
40887,269.49916436199595
40888,217.89512836093704
40889,204.16996802247337
40890,144.74317944206496
40891,188.05465905452795
40892,280.3481405597989
40893,358.0141318840174
40894,231.0794317606078
40895,296.725493187404
40896,387.65599001128567
40897,510.31156107071814
40898,174.94695534037433
40899,206.82835206480513
40900,130.86131107728073
40901,332.10611131232395
40902,261.905325097561
40903,329.0085954028792
40904,147.2426072759077
40905,204.2304842739083
40906,169.00536773850035
40907,144.2542523125735
40908,290.5031203460718
40909,790.7002243392816
40910,361.49510718834625
40911,301.39786856797673
40912,166.4634628956996
40913,293.1399071965374
40914,209.6195008514331
40915,328.8144965439289
40916,317.0898116636351
40917,230.86094034408896
40918,157.86677119948527
40919,318.82817493746865
40920,250.54824735886186
40921,282.2568567268932
40922,199.53619301344548
40923,134.87671478552323
40924,268.0344013630164
40925,135.61622231349003
40926,178.83622315923992
40927,267.99831037162215
40928,233.03278541559013
40929,116.74463276474403
40930,264.2624102503057
40931,209.1294873234939
40932,155.6864215294039
40933,166.78791635222564
40934,691.8497491662447
40935,141.91503566176053
40936,351.38561932030035
40937,377.8528856498323
40938,282.4210538660037
40939,328.53972358233545
40940,202.37798235000002
40941,360.1868924183512
40942,143.157316186722
40943,137.48979864151346
40944,316.20319116185823
40945,280.22787487889735
40946,369.26266798320705
40947,265.1561089066256
40948,112.01412882494068
40949,222.79252161624188
40950,264.69844930867515
40951,168.39887436553067
40952,131.25836782665758
40953,304.59278411732
40954,230.74760454848155
40955,182.6355422281395
40956,292.0531932053732
40957,268.6970490175089
40958,130.03423293728446
40959,294.27462958355494
40960,475.0157663527842
40961,258.75789213685573
40962,303.1682357236005
40963,166.4839082484603
40964,191.0171108700851
40965,250.08617033755843
40966,127.06881764044414
40967,236.8038737231841
40968,150.58425009664617
40969,390.39368376741027
40970,136.77111190680256
40971,260.31949504818033
40972,192.07217598860578
40973,222.27626851545486
40974,697.8049798583028
40975,245.58613404827145
40976,340.60398033650745
40977,246.86976074270078
40978,171.00732407706616
40979,355.5340569810559
40980,193.64819118241235
40981,395.12870481427694
40982,215.33822562171045
40983,157.00542559232392
40984,220.86950954942452
40985,226.45223169494753
40986,173.8965373355988
40987,215.13427333911983
40988,103.7433166546864
40989,350.910449453259
40990,154.3903128605951
40991,218.07349329471532
40992,329.69183193021297
40993,299.24792966485194
40994,164.8424824961196
40995,387.88521582388285
40996,237.44777360431908
40997,201.3996284812968
40998,185.06429486862143
40999,281.03951309401475
41000,348.21561747592347
41001,99.16204754887754
41002,510.05430601293017
41003,90.67337874084481
41004,134.53850069504713
41005,306.3784971863307
41006,210.71007456990682
41007,189.63078429135507
41008,199.17471415344775
41009,1123.285716604179
41010,296.5959772237834
41011,132.22497340083834
41012,485.48881919951896
41013,153.87163787938783
41014,164.00702808243236
41015,155.52730006458822
41016,632.4474041698568
41017,255.85934960120363
41018,223.28029967532387
41019,271.7372592149321
41020,253.13467423119675
41021,131.29793456985232
41022,142.6352432112059
41023,176.48531766430136
41024,596.7131007472337
41025,313.83153169410116
41026,234.01912219379244
41027,181.60997144709205
41028,174.04798183544702
41029,193.26629567934572
41030,166.71515940192128
41031,110.34913092896511
41032,367.92469742205185
41033,412.3424075250874
41034,295.5399606349243
41035,220.61087183549404
41036,339.3052204763328
41037,189.819825210633
41038,624.8023071669946
41039,159.78146576294586
41040,264.90532094090844
41041,243.7135550188081
41042,171.1700279664978
41043,179.23739190626927
41044,387.7284990739099
41045,860.0158143615664
41046,236.85979948255041
41047,212.3227765674856
41048,388.809970158898
41049,197.47940234050932
41050,124.20712787857778
41051,234.05424930131952
41052,225.09828640213246
41053,296.44269609600394
