id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type,total_dist,log_realSum,cap_bedrooms
10943,461.9111456,Entire home/apt,0,0,3.0,0,0,0,10.0,100.0,1.0,4.649818162,0.533225209,-0.06502,51.49332,london,weekday,5.183043371,6.137535125517937,3.0
10944,472.7281229,Entire home/apt,0,0,6.0,0,0,1,10.0,97.0,2.0,1.471573266,0.420414848,12.48744,41.90816,rome,weekend,1.891988114,6.160633576755175,12.0
10945,167.8031978,Private room,0,1,2.0,1,1,0,10.0,95.0,1.0,0.45547495,0.400723502,2.16912,41.38309,barcelona,weekday,0.856198452,5.128733526295211,2.0
10946,205.9710565,Entire home/apt,0,0,6.0,0,0,1,10.0,96.0,2.0,2.536627406,0.506489876,12.52191,41.88339,rome,weekend,3.043117282,5.3325789598176305,12.0
10947,371.1320931,Entire home/apt,0,0,4.0,0,0,0,10.0,95.0,1.0,2.046199713,1.758477194,13.43733,52.53676,berlin,weekday,3.804676907,5.9192488802224705,4.0
10948,238.0006079,Private room,0,1,3.0,0,1,0,9.0,89.0,1.0,0.724134075,0.168101267,12.494,41.903,rome,weekend,0.892235342,5.4764660954429205,3.0
10949,539.7586961,Entire home/apt,0,0,4.0,0,0,1,9.0,92.0,1.0,4.574787557,0.355385421,-0.19307,51.51244,london,weekend,4.930172978,6.29297314625726,4.0
10950,213.8459369,Entire home/apt,0,0,6.0,1,1,0,10.0,100.0,1.0,2.255817962,0.171681072,19.027,47.507,budapest,weekday,2.427499034,5.369921198708694,6.0
10951,115.933899,Private room,0,1,2.0,0,0,0,9.0,100.0,1.0,2.95296423,0.047720093,16.35221,48.23089,vienna,weekend,3.000684323,4.76160880933247,2.0
10952,225.7906178,Entire home/apt,0,0,4.0,0,0,0,9.0,94.0,2.0,4.016000763,0.214631299,16.33574,48.18279,vienna,weekend,4.230632062,5.424027203273061,8.0
10953,552.8085675,Entire home/apt,0,0,2.0,0,0,0,9.0,93.0,1.0,2.482660039,0.235130116,4.91484,52.35532,amsterdam,weekday,2.7177901550000003,6.316819081003618,2.0
10954,300.9286196,Private room,0,1,4.0,0,0,1,9.0,84.0,2.0,0.986284299,0.516857292,2.15823,41.38757,barcelona,weekday,1.5031415909999999,5.710190630497296,8.0
10955,198.2559091,Entire home/apt,0,0,2.0,0,0,1,10.0,92.0,1.0,1.41698008,0.436765246,12.496,41.889,rome,weekend,1.853745326,5.294589973943245,2.0
10956,762.6526237,Entire home/apt,0,0,4.0,1,0,0,10.0,95.0,2.0,0.704538588,0.340417476,2.36201,48.85824,paris,weekend,1.044956064,6.6381130047468195,8.0
10957,138.638861,Private room,0,1,2.0,0,1,0,9.0,92.0,1.0,1.11886254,0.370078399,12.50206,41.8908,rome,weekend,1.4889409390000001,4.939059525514941,2.0
10958,413.4622169,Entire home/apt,0,0,5.0,0,0,0,10.0,98.0,2.0,9.866675473,4.79104224,-0.08587,51.42355,london,weekday,14.657717713,6.026981816982746,10.0
10959,266.3342343,Entire home/apt,0,0,2.0,1,0,0,10.0,98.0,1.0,2.441115901,0.18750225,2.38382,48.86443,paris,weekday,2.628618151,5.5884996893922265,2.0
10960,112.9217029,Private room,0,1,2.0,0,0,1,10.0,100.0,1.0,2.584351126,0.389363526,12.51945,41.88148,rome,weekday,2.973714652,4.735511395761212,2.0
10961,269.8294342,Private room,0,1,2.0,0,1,0,10.0,91.0,1.0,1.940983304,0.240321219,2.3592,48.8735,paris,weekend,2.181304523,5.601489228632148,2.0
10962,237.1587497,Private room,0,1,2.0,0,1,0,9.0,82.0,1.0,0.234488256,0.22908934,2.17265,41.38642,barcelona,weekday,0.46357759600000004,5.472937466861695,2.0
10963,402.1810048,Private room,0,1,2.0,0,0,0,9.0,100.0,1.0,4.630356398,0.088041627,2.38084,48.89387,paris,weekday,4.718398025,5.999385604536284,2.0
10964,492.3571628,Entire home/apt,0,0,3.0,0,1,0,9.0,87.0,1.0,3.237018545,0.193138407,2.31113,48.84689,paris,weekend,3.4301569520000004,6.201233379896473,3.0
10965,87.87758067,Entire home/apt,0,0,3.0,1,1,0,10.0,99.0,0.0,1.851667041,0.219777794,23.72942,37.95957,athens,weekend,2.071444835,4.48725992477638,0.0
10966,172.2251961,Private room,0,1,2.0,0,0,1,8.0,78.0,1.0,1.116191947,0.816463473,2.16983,41.39719,barcelona,weekend,1.93265542,5.154592459566492,2.0
10967,89.11819887,Private room,0,1,2.0,0,0,1,9.0,91.0,1.0,1.632900225,0.307281223,-9.13159,38.72567,lisbon,weekday,1.940181448,4.501122129456644,2.0
10968,260.8512727,Entire home/apt,0,0,4.0,0,1,0,10.0,91.0,1.0,2.186372009,1.102326344,16.38844,48.19152,vienna,weekend,3.288698353,5.567776681129954,4.0
10969,76.62925035,Entire home/apt,0,0,2.0,0,0,0,9.0,87.0,1.0,1.060823669,0.841716061,23.74155,37.98378,athens,weekend,1.90253973,4.35194429366608,2.0
10970,157.4470085,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,2.0,2.00960861,0.403273613,19.02984,47.50588,budapest,weekend,2.412882223,5.065420206185905,8.0
10971,166.7489828,Private room,0,1,2.0,0,1,0,9.0,96.0,1.0,7.272246914,1.007067209,-0.19685,51.45936,london,weekend,8.279314123,5.122468712048011,2.0
10972,177.406914,Entire home/apt,0,0,2.0,1,0,1,9.0,96.0,0.0,3.320721581,1.046700785,16.35323,48.18196,vienna,weekday,4.367422366,5.184066975000311,0.0
10973,150.5266101,Private room,0,1,2.0,0,1,0,8.0,85.0,1.0,2.05513388,0.36968517,2.36507,48.87317,paris,weekend,2.42481905,5.020761253750205,2.0
10974,196.3855703,Private room,0,1,2.0,1,0,0,10.0,94.0,1.0,0.257615701,0.182281962,12.49926,41.90024,rome,weekend,0.439897663,5.28515902554334,2.0
10975,120.4508706,Entire home/apt,0,0,3.0,1,0,1,10.0,95.0,1.0,1.180576718,0.93391563,23.742,37.98482,athens,weekday,2.1144923479999997,4.799509823804539,3.0
10976,148.4234392,Entire home/apt,0,0,4.0,1,0,0,10.0,97.0,1.0,4.835220679,0.498372952,16.32501,48.17965,vienna,weekday,5.333593630999999,5.006784149281831,4.0
10977,193.7957149,Private room,0,1,2.0,0,1,0,9.0,90.0,1.0,6.09805931,0.937230586,-0.11175,51.45441,london,weekday,7.035289896,5.2719513935332225,2.0
10978,251.4170136,Private room,0,1,2.0,1,0,1,10.0,95.0,1.0,4.297330887,1.646956707,-0.08708,51.47909,london,weekend,5.944287594,5.531082535685305,2.0
10979,339.8546152,Entire home/apt,0,0,5.0,0,0,1,9.0,93.0,1.0,3.005758354,0.301938601,16.40531,48.22537,vienna,weekday,3.307696955,5.831456037984105,5.0
10980,194.0476469,Entire home/apt,0,0,2.0,1,0,0,10.0,97.0,1.0,2.955098818,1.490685649,12.47123,41.88781,rome,weekend,4.445784467,5.273243871793762,2.0
10981,191.05137,Entire home/apt,0,0,4.0,0,1,0,10.0,96.0,1.0,1.765542708,1.04298946,19.04093,47.48548,budapest,weekend,2.808532168,5.2577628883254395,4.0
10982,240.3385313,Entire home/apt,0,0,4.0,0,0,1,8.0,100.0,1.0,2.771617864,0.580058182,12.46991,41.90711,rome,weekend,3.351676046,5.486200642021568,4.0
10983,260.8512727,Entire home/apt,0,0,4.0,1,1,0,10.0,99.0,0.0,0.14909745,0.231022563,16.37326,48.20984,vienna,weekend,0.380120013,5.567776681129954,0.0
10984,100.8130846,Entire home/apt,0,0,4.0,0,1,0,10.0,97.0,1.0,2.243135399,0.587786134,19.07951,47.50922,budapest,weekday,2.8309215329999997,4.623138628273342,4.0
10985,113.5028434,Entire home/apt,0,0,2.0,0,0,1,9.0,90.0,1.0,4.227562955,0.360173338,19.1102,47.50132,budapest,weekday,4.587736293,4.740599655873729,2.0
10986,296.3381077,Private room,0,1,4.0,1,1,0,10.0,96.0,1.0,3.975015778,0.935048845,-0.13017,51.54401,london,weekend,4.910064623,5.694869901069978,4.0
10987,90.44591942,Private room,0,1,2.0,0,0,0,10.0,98.0,1.0,6.672578676,2.386350083,13.51448,52.52895,berlin,weekday,9.058928759,4.515747752955604,2.0
10988,291.7728474,Entire home/apt,0,0,6.0,0,0,1,9.0,92.0,2.0,2.792589395,1.561158477,12.469,41.897,rome,weekday,4.353747872,5.679397043497449,12.0
10989,268.6643676,Private room,0,1,3.0,0,0,1,10.0,100.0,1.0,4.001164715,0.038271102,2.34464,48.89216,paris,weekday,4.039435817,5.597178102766894,3.0
10990,186.9752346,Private room,0,1,2.0,0,0,1,9.0,92.0,1.0,3.429322958,1.022443974,-0.11802,51.53857,london,weekend,4.451766932,5.236310223301615,2.0
10991,575.5074202,Entire home/apt,0,0,3.0,0,1,0,10.0,100.0,1.0,2.49848819,0.325205599,-0.16145,51.51579,london,weekday,2.823693789,6.356988210745102,3.0
10992,116.0877943,Entire home/apt,0,0,6.0,0,1,0,8.0,88.0,2.0,1.385226316,0.259926762,19.064,47.488,budapest,weekday,1.6451530779999999,4.762924032036947,12.0
10993,146.5653835,Private room,0,1,2.0,0,0,0,9.0,97.0,1.0,2.018536087,0.265625106,2.37972,48.86016,paris,weekday,2.284161193,4.994271355527323,2.0
10994,397.5413667,Entire home/apt,0,0,6.0,0,0,1,10.0,97.0,2.0,3.100379873,0.309807792,13.41731,52.55129,berlin,weekend,3.410187665,5.987811298865382,12.0
10995,455.9312961,Private room,0,1,2.0,0,0,1,8.0,100.0,1.0,0.728084593,0.40117617,2.17483,41.3926,barcelona,weekday,1.129260763,6.124533042831013,2.0
10996,238.2854726,Entire home/apt,0,0,4.0,0,1,0,9.0,84.0,0.0,0.835635287,0.175568175,19.04655,47.50398,budapest,weekend,1.011203462,5.477657285173493,0.0
10997,585.0964675,Entire home/apt,0,0,4.0,0,0,1,10.0,100.0,0.0,4.989386334,0.152242115,2.28473,48.85634,paris,weekday,5.141628449,6.373484396335744,0.0
10998,262.7825965,Entire home/apt,0,0,5.0,0,1,0,9.0,92.0,2.0,3.913358456,0.26353317,12.45589,41.90733,rome,weekday,4.176891626,5.575125265779424,10.0
10999,150.5806782,Private room,0,1,2.0,0,0,0,10.0,91.0,1.0,1.79558258,0.203791694,2.15975,41.37293,barcelona,weekend,1.999374274,5.021118012578914,2.0
11000,87.43833727,Private room,0,1,2.0,0,0,1,9.0,75.0,1.0,0.364709091,0.389614883,12.50209,41.89759,rome,weekday,0.7543239740000001,4.4823055551566995,2.0
11001,546.1087984,Entire home/apt,0,0,6.0,0,0,1,9.0,93.0,3.0,6.867056671,0.809543866,-0.115,51.56955,london,weekend,7.676600537000001,6.3046476828267775,18.0
11002,274.7227141,Entire home/apt,0,0,2.0,0,0,0,10.0,95.0,0.0,3.861310416,0.219671019,2.32396,48.82749,paris,weekend,4.080981435,5.6193957016509986,0.0
11003,565.4629391,Entire home/apt,0,0,4.0,0,0,0,9.0,85.0,2.0,6.842858473,2.249052952,4.80153,52.34793,amsterdam,weekend,9.091911425,6.33941165749837,8.0
11004,92.56438497,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,1.0,1.916796754,1.062165135,23.74255,37.99187,athens,weekend,2.978961889,4.538649808616853,2.0
11005,138.4050686,Private room,0,1,2.0,1,0,0,10.0,98.0,1.0,1.893450201,0.884842323,12.49919,41.88398,rome,weekday,2.7782925240000003,4.937383857780188,2.0
11006,241.9750777,Entire home/apt,0,0,5.0,0,0,0,10.0,92.0,2.0,5.433104586,0.254551438,12.48062,41.85471,rome,weekday,5.687656024,5.49295887717547,10.0
11007,219.2776735,Private room,0,1,2.0,0,0,1,10.0,97.0,1.0,1.832537856,0.345016821,-9.14625,38.72805,lisbon,weekday,2.177554677,5.39488890278049,2.0
11008,87.87758067,Entire home/apt,0,0,3.0,0,0,0,10.0,100.0,0.0,2.286748818,0.236423009,23.75838,37.98521,athens,weekend,2.523171827,4.48725992477638,0.0
11009,218.8296355,Entire home/apt,0,0,4.0,1,0,0,10.0,99.0,2.0,4.847285577,1.204513208,12.469,41.865,rome,weekend,6.051798785,5.39285286227121,8.0
11010,341.7245167,Entire home/apt,0,0,4.0,0,0,1,10.0,80.0,1.0,3.850076908,0.241643088,16.33356,48.1866,vienna,weekend,4.091719996,5.836926966152467,4.0
11011,105.8350385,Private room,0,1,2.0,1,0,0,10.0,98.0,1.0,9.692778826,0.674993604,-0.17763,51.42703,london,weekend,10.367772429999999,4.671285948563679,2.0
11012,195.9179856,Entire home/apt,0,0,6.0,0,0,0,10.0,95.0,2.0,2.757918637,0.385371779,12.52173,41.88076,rome,weekend,3.143290416,5.2827873253028415,12.0
11013,173.5459662,Entire home/apt,0,0,2.0,0,1,0,10.0,96.0,1.0,0.670318588,0.222039101,-9.1334,38.71593,lisbon,weekend,0.892357689,5.162188123573327,2.0
11014,358.1414857,Entire home/apt,0,0,4.0,1,1,0,9.0,95.0,2.0,2.932730183,0.273939551,2.33519,48.88027,paris,weekday,3.206669734,5.88371642143206,8.0
11015,174.4840525,Private room,0,1,3.0,0,0,1,10.0,96.0,1.0,4.888605808,0.46601757,-9.14053,38.75642,lisbon,weekend,5.354623378,5.1675481698312185,3.0
11016,163.4563372,Private room,0,1,2.0,0,0,0,9.0,90.0,1.0,5.996699645,1.998824232,-0.17798,51.4646,london,weekend,7.995523877,5.102645107617729,2.0
11017,356.5527032,Entire home/apt,0,0,4.0,1,1,0,10.0,97.0,2.0,2.909952373,0.315042415,2.13684,41.37921,barcelona,weekday,3.224994788,5.879282772807037,8.0
11018,370.7242054,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,1.0,0.870722858,0.438978032,2.3606,48.86244,paris,weekday,1.30970089,5.918152195979281,2.0
11019,293.8555347,Entire home/apt,0,0,6.0,1,1,0,10.0,98.0,2.0,3.85953957,3.027412074,-9.182,38.702,lisbon,weekend,6.886951644,5.686485523509949,12.0
11020,139.2318728,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,7.809764706,1.037166712,-0.22293,51.4712,london,weekend,8.846931418,4.943297286851547,2.0
11021,312.1127814,Entire home/apt,0,0,4.0,1,0,1,10.0,98.0,1.0,0.855467351,0.372697203,12.49255,41.89826,rome,weekend,1.2281645540000001,5.746563449600726,4.0
11022,257.739212,Entire home/apt,0,0,5.0,1,1,0,10.0,98.0,2.0,1.056943007,0.64917477,-9.151,38.709,lisbon,weekday,1.7061177770000002,5.555820650956789,10.0
11023,321.0923665,Entire home/apt,0,0,3.0,0,0,0,10.0,100.0,1.0,1.960512149,0.255208391,2.36368,48.87266,paris,weekend,2.21572054,5.7748383568945725,3.0
11024,136.7365542,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,2.0,5.346692991,2.699804438,16.31409,48.23552,vienna,weekend,8.046497429,4.9253428331055025,8.0
11025,401.7149781,Private room,0,1,2.0,0,0,1,10.0,90.0,1.0,5.298688969,0.262740486,2.28643,48.87548,paris,weekday,5.561429455,5.9982290613549445,2.0
11026,203.3302064,Entire home/apt,0,0,3.0,0,0,1,10.0,86.0,1.0,0.475169078,0.31278948,-9.143,38.709,lisbon,weekend,0.787958558,5.3197373440514975,3.0
11027,199.6754392,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,4.053277805,1.131138652,-0.08932,51.53588,london,weekday,5.184416456999999,5.3016888726286755,2.0
11028,63.44879447,Entire home/apt,0,0,2.0,1,0,0,10.0,99.0,1.0,11.71575085,3.737027312,19.18097,47.43755,budapest,weekday,15.452778162,4.165871024322748,2.0
11029,179.744291,Entire home/apt,0,0,4.0,0,0,0,9.0,85.0,0.0,3.260288722,0.272752785,16.33212,48.19909,vienna,weekend,3.533041507,5.197083275477815,0.0
11030,484.2870544,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,1.0,0.689947262,0.361183637,-9.143,38.718,lisbon,weekday,1.051130899,6.184740580596895,4.0
11031,143.0809155,Private room,0,1,2.0,1,1,0,10.0,98.0,1.0,3.619739207,0.470711929,12.45899,41.90505,rome,weekday,4.0904511359999995,4.9703750549563415,2.0
11032,366.5572233,Entire home/apt,0,0,4.0,0,0,0,9.0,95.0,2.0,0.952375008,0.708574152,-9.14965,38.71584,lisbon,weekend,1.66094916,5.906879016191264,8.0
11033,465.9093582,Entire home/apt,0,0,6.0,0,0,1,10.0,100.0,2.0,14.91004396,4.210833955,0.08693,51.5016,london,weekday,19.120877915,6.14613514504011,12.0
11034,481.0037523,Entire home/apt,0,0,4.0,0,0,1,10.0,90.0,2.0,0.29353341,0.290304845,-9.14298,38.7127,lisbon,weekend,0.583838255,6.177951898875071,8.0
11035,1627.507702,Private room,0,1,2.0,0,1,0,7.0,80.0,1.0,7.592806956,1.448744349,-0.02187,51.49075,london,weekday,9.041551305,7.395419354210785,2.0
11036,108.0979461,Entire home/apt,0,0,4.0,1,0,0,10.0,97.0,2.0,1.755882586,0.335531994,19.06709,47.51173,budapest,weekday,2.09141458,4.69224606681397,8.0
11037,92.11418418,Private room,0,1,4.0,0,1,0,9.0,95.0,2.0,7.108489343,0.728309542,12.45961,41.84538,rome,weekday,7.836798884999999,4.533826526921042,8.0
11038,439.568193,Entire home/apt,0,0,2.0,0,0,0,9.0,100.0,1.0,5.141602912,0.217536053,-0.19938,51.51948,london,weekend,5.359138965,6.088065241567217,2.0
11039,156.1913696,Private room,0,1,2.0,0,0,1,6.0,40.0,1.0,3.451299303,0.34901492,-9.13754,38.74343,lisbon,weekend,3.800314223,5.0574639777246455,2.0
11040,451.7980197,Entire home/apt,0,0,3.0,0,0,0,9.0,93.0,1.0,8.725639983,3.636431808,-0.09297,51.43293,london,weekend,12.362071791000002,6.115446153425346,3.0
11041,191.4311759,Entire home/apt,0,0,4.0,0,1,0,9.0,100.0,1.0,3.058982389,0.370331134,16.38031,48.18137,vienna,weekday,3.4293135230000003,5.259738562007332,4.0
11042,84.12813723,Entire home/apt,0,0,3.0,0,0,0,10.0,100.0,1.0,3.611254352,0.343527299,23.73148,38.00794,athens,weekend,3.9547816510000002,4.444157618181172,3.0
11043,189.2589118,Entire home/apt,0,0,2.0,0,0,1,9.0,80.0,1.0,0.42037825,0.336171196,-9.14438,38.71308,lisbon,weekday,0.756549446,5.248385838220274,2.0
11044,174.7853003,Private room,0,1,2.0,0,1,0,9.0,88.0,1.0,3.137416994,0.284445747,2.14284,41.36765,barcelona,weekday,3.421862741,5.169263365714105,2.0
11045,399.5860674,Entire home/apt,0,0,3.0,0,0,0,9.0,96.0,1.0,9.114111565,3.836154701,-0.01351,51.46778,london,weekend,12.950266266,5.992928643295899,3.0
11046,358.4279969,Entire home/apt,0,0,4.0,0,0,0,10.0,87.0,2.0,6.875336502,1.786203487,-0.1025,51.44854,london,weekend,8.661539989,5.884513870313819,8.0
11047,573.2127878,Entire home/apt,0,0,4.0,1,1,0,10.0,99.0,1.0,2.732966392,0.278464454,2.324,48.87221,paris,weekend,3.0114308459999997,6.353000038076385,4.0
11048,138.9637476,Entire home/apt,0,0,4.0,0,0,0,9.0,93.0,2.0,4.005659358,0.15205902,23.77483,37.99365,athens,weekend,4.157718378,4.941383443362788,8.0
11049,190.9005629,Private room,0,1,2.0,0,0,0,8.0,90.0,1.0,2.229277279,0.182630358,-9.13383,38.73194,lisbon,weekend,2.411907637,5.256977336307945,2.0
11050,106.6247979,Entire home/apt,0,0,4.0,1,1,0,10.0,100.0,1.0,2.521150907,0.39657403,23.71,37.965,athens,weekday,2.917724937,4.67865108492964,4.0
11051,292.371693,Entire home/apt,0,0,2.0,0,0,0,8.0,89.0,1.0,1.284453521,0.372469707,13.40746,52.53355,berlin,weekday,1.6569232280000001,5.681440381845192,2.0
11052,151.1021291,Entire home/apt,0,0,3.0,0,0,0,10.0,93.0,0.0,0.515433204,0.228711762,19.0604,47.50056,budapest,weekend,0.744144966,5.024552197194889,0.0
11053,388.0618077,Private room,0,1,2.0,0,0,0,4.0,60.0,2.0,9.790020891,1.119325211,-0.22294,51.44359,london,weekend,10.909346101999999,5.963738219685921,4.0
11054,482.1373974,Entire home/apt,0,0,2.0,0,0,0,9.0,92.0,1.0,4.928897648,0.121358925,-0.19847,51.50959,london,weekday,5.050256573,6.180301079866268,2.0
11055,292.2138837,Entire home/apt,0,0,6.0,0,0,1,10.0,96.0,2.0,1.609360792,0.715197226,-9.12391,38.72003,lisbon,weekday,2.324558018,5.680902321210647,12.0
11056,51.0861669,Private room,0,1,2.0,0,0,1,9.0,94.0,1.0,2.140579698,0.398450279,23.725,37.993,athens,weekday,2.5390299769999998,3.9528994029485314,2.0
11057,387.1300354,Entire home/apt,0,0,2.0,0,0,0,8.0,80.0,0.0,1.904152334,1.585302499,4.86876,52.36481,amsterdam,weekday,3.489454833,5.961340426258981,0.0
11058,174.7454079,Private room,0,1,2.0,0,0,0,10.0,95.0,1.0,6.383453567,1.492506956,-0.05122,51.54036,london,weekend,7.875960523,5.169036401757667,2.0
11059,190.0326913,Private room,0,1,2.0,0,0,0,9.0,88.0,1.0,4.693830224,0.558116898,-0.13859,51.46671,london,weekday,5.251947122,5.252444572039405,2.0
11060,107.8629506,Entire home/apt,0,0,4.0,1,0,0,9.0,95.0,0.0,0.625857623,0.415532469,19.06246,47.49779,budapest,weekday,1.041390092,4.690089757176671,0.0
11061,94.45210764,Private room,0,1,3.0,0,0,1,10.0,80.0,1.0,3.988602717,0.24302995,12.53065,41.87191,rome,weekday,4.231632667,4.5586246310175484,3.0
11062,205.7903525,Private room,0,1,2.0,1,0,0,10.0,99.0,1.0,3.202206416,0.772822802,-0.09441,51.48829,london,weekend,3.975029218,5.331705490192101,2.0
11063,107.7530795,Private room,0,1,2.0,1,0,0,9.0,96.0,1.0,4.837899263,0.384376751,16.38314,48.16547,vienna,weekday,5.222276014,4.689079986809247,2.0
11064,115.4934187,Private room,0,1,2.0,1,1,0,10.0,98.0,1.0,1.270146562,0.352521164,12.51064,41.89131,rome,weekday,1.622667726,4.757834779564537,2.0
11065,165.4368567,Entire home/apt,0,0,6.0,0,0,1,9.0,89.0,2.0,1.59241366,0.476341158,19.07267,47.50556,budapest,weekday,2.068754818,5.114615998452149,12.0
11066,196.3855703,Entire home/apt,0,0,4.0,0,0,1,9.0,92.0,1.0,4.787840765,0.211516566,12.44551,41.90869,rome,weekend,4.999357331000001,5.28515902554334,4.0
11067,251.0929792,Entire home/apt,0,0,4.0,1,1,0,10.0,90.0,1.0,3.068858459,0.71325063,12.53764,41.90888,rome,weekday,3.782109089,5.529797984539912,4.0
11068,190.9005629,Entire home/apt,0,0,2.0,0,1,0,9.0,89.0,1.0,0.737247579,0.518422707,-9.14735,38.71512,lisbon,weekend,1.255670286,5.256977336307945,2.0
11069,377.7146053,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,4.633762506,0.213336359,2.29649,48.87554,paris,weekday,4.847098865,5.9367829011035935,2.0
11070,140.52733,Entire home/apt,0,0,3.0,0,0,0,10.0,98.0,1.0,1.800209268,1.437135225,19.0358,47.48825,budapest,weekend,3.237344493,4.952492843309547,3.0
11071,196.151778,Entire home/apt,0,0,2.0,0,1,0,9.0,91.0,0.0,3.465364753,0.27491625,12.47914,41.87489,rome,weekend,3.7402810029999998,5.283973878796791,0.0
11072,173.804652,Private room,0,1,2.0,0,0,0,9.0,90.0,2.0,5.912046675,0.178285854,-0.21182,51.51579,london,weekday,6.090332529,5.16366907613962,4.0
11073,141.8189515,Private room,0,1,2.0,0,0,1,10.0,20.0,1.0,5.969955374,0.241594497,-0.04527,51.524,london,weekend,6.211549871000001,4.9615777546852495,2.0
11074,191.7097234,Entire home/apt,0,0,4.0,1,0,0,10.0,96.0,1.0,3.633546978,1.259201618,12.47,41.923,rome,weekend,4.892748596000001,5.261185032891483,4.0
11075,206.6241264,Entire home/apt,0,0,2.0,0,0,1,10.0,96.0,0.0,2.619777315,0.066854879,16.35,48.226,vienna,weekday,2.686632194,5.335729360338815,0.0
11076,247.3523017,Entire home/apt,0,0,5.0,0,0,1,9.0,90.0,2.0,2.801027328,1.504656899,12.46871,41.89804,rome,weekend,4.305684227,5.514848309479005,10.0
11077,449.6813189,Private room,0,1,4.0,0,0,1,10.0,100.0,1.0,7.180456069,0.472856263,-0.02466,51.50166,london,weekend,7.653312332,6.110760479758356,4.0
11078,289.6355672,Entire home/apt,0,0,2.0,0,0,0,8.0,100.0,1.0,2.941264934,0.248021828,2.37551,48.87835,paris,weekend,3.189286762,5.672070135938667,2.0
11079,173.0990851,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,6.122464888,1.730270364,-0.08147,51.55526,london,weekday,7.8527352519999996,5.159624591734488,2.0
11080,116.0877943,Entire home/apt,0,0,4.0,0,0,0,10.0,98.0,2.0,2.818559205,0.782590176,19.07309,47.47666,budapest,weekday,3.601149381,4.762924032036947,8.0
11081,170.5120064,Private room,0,1,2.0,1,1,0,10.0,99.0,1.0,2.598533613,0.322969047,-0.10128,51.49167,london,weekend,2.92150266,5.144653272318803,2.0
11082,320.3564728,Entire home/apt,0,0,2.0,0,0,0,10.0,97.0,1.0,7.151520139,6.139626202,-9.21884,38.69502,lisbon,weekend,13.291146341,5.772551014138165,2.0
11083,98.4631292,Private room,0,1,4.0,0,1,0,9.0,94.0,1.0,0.859697594,0.383914444,19.065,47.496,budapest,weekend,1.243612038,4.599787014685906,4.0
11084,163.6546419,Private room,0,1,2.0,0,0,1,8.0,70.0,1.0,0.527391476,0.243472335,12.496,41.9,rome,weekend,0.770863811,5.10385020095458,2.0
