person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,city_amsterdam,city_athens,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,room_shared_FALSE,room_shared_False,room_shared_TRUE,room_shared_True,room_private_FALSE,room_private_False,room_private_TRUE,room_private_True,host_is_superhost_FALSE,host_is_superhost_False,host_is_superhost_TRUE,host_is_superhost_True,multi_0,multi_1,biz_0,biz_1,day_type_weekday,day_type_weekend,realSum,id
2.1944383572806276,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.8071537533589163,-0.46515345283439835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,171.3026973,10258
-0.12313340611743609,-1.4558906383191967,-1.5266345498976448,-0.2497023419196038,-0.35603451804061187,-0.5339189633880481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,119.1369606,10259
0.6493905150152519,0.6392766849278564,-1.4144992389020845,-0.2497023419196038,1.6989071276520045,-0.1293507879379805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,371.1282015,10260
-0.895657327250124,0.6392766849278564,0.8282069810091224,-1.8341565080202584,0.16484376370457296,-0.5270015641374626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,322.2088948,10261
0.6493905150152519,0.6392766849278564,0.7160716700135621,-0.2497023419196038,0.875742955470115,-0.5101896882649485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,192.3661267,10262
2.1944383572806276,-1.4558906383191967,-1.4144992389020845,-0.2497023419196038,-1.079924490280053,-0.46581935327254026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,843.387662,10263
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,0.21340705650174,-0.2689152957484527,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,146.3027017,10264
-0.12313340611743609,0.6392766849278564,-0.29314612894648107,-0.2497023419196038,-0.9355461939607581,-0.3612995814936329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,42.88425937,10265
0.6493905150152519,-0.4083069766956702,-0.06887550695536036,-0.2497023419196038,-0.7929987584631422,-0.12141114964251909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,242.2088701,10266
2.1944383572806276,0.6392766849278564,0.37966573702688106,1.334751824181051,-0.9420844395282945,-0.18738927003060774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,301.3615166,10267
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.19062049267692308,0.03994517765201811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,197.0408807,10268
-0.12313340611743609,0.6392766849278564,0.8282069810091224,1.334751824181051,4.5561239859159715,2.262040977922899,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,182.9952323,10269
0.6493905150152519,-0.4083069766956702,-0.8538226839242828,-0.2497023419196038,-0.9387044056899243,-0.2363178583869997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,206.1444653,10270
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.4249358708513359,-0.04309529510409218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,208.494028,10271
0.6493905150152519,-0.4083069766956702,-0.18101081795092072,-0.2497023419196038,-0.7172433503337677,-0.5030624279386537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,553.8726815,10272
-0.12313340611743609,-0.4083069766956702,0.2675304260313207,-0.2497023419196038,-0.9112417140252371,-0.03211359099214873,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,195.8493035,10273
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,0.40405358139645425,-0.3681361897487581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,257.6391649,10274
1.4219144361479399,0.6392766849278564,0.4918010480224414,1.334751824181051,3.953747774453793,5.378816294938755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,164.5513405,10275
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.32454963567716943,0.14641360989296973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,173.896696,10276
0.6493905150152519,0.6392766849278564,0.4918010480224414,1.334751824181051,-0.5903674942139086,-0.0011369238500461268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,248.155285,10277
-0.895657327250124,-0.4083069766956702,-0.4052814399420414,-0.2497023419196038,-0.8978186764213036,0.5062444870906309,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,445.9494294,10278
-0.895657327250124,-1.4558906383191967,0.8282069810091224,-0.2497023419196038,0.1862068719592148,-0.20852311098781057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,145.1688555,10279
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,1.7085957447890172,1.9957564369902807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,68.61869624,10280
-0.12313340611743609,-0.4083069766956702,-0.9659579949198431,-0.2497023419196038,-1.2097735120699145,-0.4832053755021201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,179.7863138,10281
-0.895657327250124,-1.4558906383191967,-0.7416873729287224,-0.2497023419196038,0.4678875541435557,0.1391789662786771,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,80.99238951,10282
-0.895657327250124,0.6392766849278564,-0.6295520619331622,-0.2497023419196038,-0.34214398055339257,-0.32612883424425704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,228.6585366,10283
-0.895657327250124,0.6392766849278564,0.15539511503576034,-0.2497023419196038,1.2201377713925976,0.019517258232528492,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,301.4863981,10284
0.6493905150152519,0.6392766849278564,0.37966573702688106,-0.2497023419196038,0.18696245460678557,0.31221230518246784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,241.105419,10285
0.6493905150152519,-0.4083069766956702,-0.18101081795092072,-0.2497023419196038,-1.1168911146373168,-0.32100970885415053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,212.945591,10286
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.04895176029800084,-0.5765774120309086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,123.0286129,10287
2.1944383572806276,0.6392766849278564,0.4918010480224414,1.334751824181051,1.5100900632657877,-0.19868646030892012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,143.3147079,10288
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,2.8982438221482063,4.820167961575891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,199.6754392,10289
0.6493905150152519,0.6392766849278564,0.37966573702688106,1.334751824181051,-0.37738396715889033,-0.03870314716831234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,251.3267716,10290
1.4219144361479399,0.6392766849278564,0.8282069810091224,1.334751824181051,0.27691405654053264,0.2667170646843842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,647.7104353,10291
0.6493905150152519,0.6392766849278564,0.6039363590180017,1.334751824181051,-0.8188749347271278,-0.6524293163200067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,117.262772,10292
-0.895657327250124,0.6392766849278564,0.15539511503576034,-0.2497023419196038,-0.37686309428416626,-0.44305164110844364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,122.94603,10293
-0.895657327250124,0.6392766849278564,-1.4144992389020845,-0.2497023419196038,0.20748802036159725,0.15631951538719996,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,127.6058708,10294
-0.895657327250124,0.6392766849278564,0.8282069810091224,-1.8341565080202584,-0.718088404100078,-0.4303274797106729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,811.7710305,10295
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.062100049156362705,-0.47458059565116806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,160.1782364,10296
0.6493905150152519,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,-1.063856088240051,-0.5696296635349221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,123.1376604,10297
-0.895657327250124,-0.4083069766956702,-0.4052814399420414,-1.8341565080202584,0.02505881596178101,-0.3695032536251767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,168.0026097,10298
-0.895657327250124,-0.4083069766956702,-0.29314612894648107,-0.2497023419196038,-0.13408793995668414,-0.5568239670622006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,220.3888941,10299
-0.895657327250124,0.6392766849278564,-0.6295520619331622,-0.2497023419196038,1.7912972717922175,1.6149609397279847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,126.9492437,10300
0.6493905150152519,-1.4558906383191967,-1.190228616910964,-0.2497023419196038,-0.682468569329714,-0.48403551468410205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,156.6042587,10301
2.1944383572806276,-0.4083069766956702,-0.29314612894648107,1.334751824181051,-1.009489436582091,-0.0028642424789801814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,266.6791648,10302
0.6493905150152519,0.6392766849278564,0.8282069810091224,1.334751824181051,0.5511558853845414,-0.26980616643902705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,231.6152484,10303
-0.895657327250124,-1.4558906383191967,-0.29314612894648107,-0.2497023419196038,-0.18704095154632028,-0.3784177091640684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,179.4400354,10304
-0.895657327250124,-0.4083069766956702,-1.190228616910964,-1.8341565080202584,1.1291074370670273,-0.42918344157467425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,297.2788636,10305
-0.12313340611743609,-0.4083069766956702,-0.6295520619331622,-0.2497023419196038,2.7896092484626824,6.06614002803488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,206.4959195,10306
0.6493905150152519,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-0.23599262107844746,-0.25243321925444095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,215.7398967,10307
1.4219144361479399,0.6392766849278564,0.4918010480224414,-0.2497023419196038,-0.6160924798635065,-0.2724007680849233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,106.1561175,10308
-0.12313340611743609,0.6392766849278564,0.4918010480224414,-0.2497023419196038,-0.539184665165796,-0.2681854080117447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,88.11192089,10309
-0.12313340611743609,-0.4083069766956702,0.8282069810091224,-1.8341565080202584,-0.9920306246542353,-0.4532579188754925,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,198.1864074,10310
2.1944383572806276,0.6392766849278564,0.15539511503576034,1.334751824181051,-1.1474168437195913,-0.36175321527419424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,310.0375235,10311
1.4219144361479399,-0.4083069766956702,-0.18101081795092072,-0.2497023419196038,-0.25925434173646594,0.5661596048731903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,196.151778,10312
-0.895657327250124,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,-0.43500710249466257,-0.4319419458904727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,212.9541276,10313
-0.895657327250124,-2.5034742999427233,-1.0780933059154034,-0.2497023419196038,0.651746151086218,-0.6780310303360386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,231.6152484,10314
-0.895657327250124,0.6392766849278564,0.7160716700135621,-0.2497023419196038,0.8763056686790975,0.07345431521295352,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,264.1014224,10315
-0.895657327250124,0.6392766849278564,-0.29314612894648107,-0.2497023419196038,0.231128383522384,-0.6286642994388115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,382.3748718,10316
0.6493905150152519,-0.4083069766956702,-0.5174167509376018,-0.2497023419196038,-0.0009501882717245054,0.16978537899460378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,226.2517933,10317
-0.895657327250124,0.6392766849278564,-0.29314612894648107,-0.2497023419196038,-0.3706435315541261,0.146765381431769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,177.532833,10318
-0.12313340611743609,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.355335703032251,-0.551224581401998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,340.7888238,10319
-0.895657327250124,0.6392766849278564,0.4918010480224414,-0.2497023419196038,-0.7279192704868456,-0.4301018903746706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,131.3912982,10320
-0.12313340611743609,-0.4083069766956702,-0.06887550695536036,-1.8341565080202584,0.10997123443691677,-0.24216789152769583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,220.4146507,10321
0.6493905150152519,0.6392766849278564,-0.18101081795092072,2.9192059902817054,0.08602390106416426,1.6916285827256283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,613.0340028,10322
0.6493905150152519,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-0.857653224540512,0.05519577546742807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,210.1313321,10323
0.6493905150152519,-0.4083069766956702,0.04325980404019999,-1.8341565080202584,-0.9964116168694735,0.2237285808216614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,464.6966466,10324
-0.895657327250124,-1.4558906383191967,-1.9751757938798864,-0.2497023419196038,0.9748754351606875,-0.02138273010902758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,763.1882217,10325
0.6493905150152519,0.6392766849278564,0.4918010480224414,-0.2497023419196038,-1.137529574664395,-0.27561571858950007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,228.8930582,10326
-0.12313340611743609,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.6239613229004561,-0.23130191948789128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,324.427927,10327
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,-0.7738949623959291,-0.03935290544457453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,200.9211825,10328
-0.12313340611743609,0.6392766849278564,0.8282069810091224,-0.2497023419196038,1.6347696376521326,-0.07473858671731157,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,128.5407123,10329
