id,realSum
40622,190.73867968267152
40623,597.3815082607574
40624,190.8486618200248
40625,193.76381524322176
40626,342.44907522254294
40627,135.33566113555426
40628,156.06716867651897
40629,379.91097866757065
40630,491.6012367964711
40631,605.0369871142194
40632,221.03689107483993
40633,246.53458971623883
40634,272.5284041942214
40635,416.36014223748526
40636,175.3852833294399
40637,154.3126514526228
40638,198.47795435354524
40639,191.73462814528972
40640,153.4872527504386
40641,229.05608971536367
40642,299.9603791130653
40643,201.18256863901627
40644,314.93636258821516
40645,812.6747931046698
40646,278.1656083695305
40647,226.44470538562922
40648,142.9728513716196
40649,72.19324781313244
40650,157.26225419408024
40651,240.26113824198703
40652,173.864766007262
40653,573.5072505059234
40654,148.38038291952833
40655,370.05070041885597
40656,255.05514273126815
40657,403.3432687904812
40658,152.36713125179926
40659,238.67662713696424
40660,175.49701720610787
40661,213.62846135591238
40662,178.0476740996785
40663,172.03459277338192
40664,148.76713833892956
40665,168.61342642276048
40666,211.52198489669584
40667,190.71246860686878
40668,548.9118139223274
40669,233.8414878055018
40670,295.18760797516137
40671,424.89626574006206
40672,220.27415377749244
40673,284.71541736330704
40674,291.6449967758149
40675,183.0676330146
40676,411.56527509613386
40677,581.198394497308
40678,422.36952860737745
40679,321.53115574509906
40680,506.2016650830741
40681,150.5890860864125
40682,236.8565858450008
40683,132.9194181817089
40684,301.205923093398
40685,165.5474751153085
40686,313.7778417176323
40687,120.86834406719633
40688,291.0854473218939
40689,475.8961128913725
40690,195.589474113038
40691,225.722519397608
40692,330.03036295899403
40693,233.87745468583626
40694,112.85397099127741
40695,271.65732926565715
40696,254.39500061031094
40697,310.2323976094732
40698,154.3138150669867
40699,468.33146585419286
40700,237.53994685541082
40701,274.8013584735528
40702,181.47576927707874
40703,220.70245998482056
40704,1000.1274354940433
40705,417.88087449758
40706,341.0276767969212
40707,351.1924259544863
40708,401.3240551735303
40709,176.40813932843523
40710,244.9084171840597
40711,269.96944780870484
40712,237.5989406951577
40713,474.7971738131861
40714,185.9912920507497
40715,160.21549457102768
40716,168.81085460712882
40717,225.91708590095269
40718,399.2901429662414
40719,233.98969765483875
40720,686.6472241496732
40721,759.1512507975615
40722,246.85482790104837
40723,154.03637209903295
40724,160.59360256226577
40725,192.2555328478383
40726,396.7151217512186
40727,203.8485462099263
40728,147.190693068935
40729,259.8276321459336
40730,495.22057379999984
40731,259.63965000509273
40732,334.2865943984297
40733,466.0230508130914
40734,424.9312505867437
40735,202.171051059979
40736,202.1965707181168
40737,299.1680153529824
40738,131.96501801391938
40739,549.4015275701007
40740,123.20370181395944
40741,268.9112980819538
40742,141.95523737787627
40743,1574.452748715661
40744,315.8427536957219
40745,163.12781481114564
40746,184.52418333528416
40747,214.44251068346415
40748,249.85659837340097
40749,142.24181330081666
40750,238.67764080059695
40751,167.23847128494577
40752,178.07316387914443
40753,241.82362591072697
40754,196.33936907125408
40755,333.3800042727698
40756,227.15229742544264
40757,264.8321382598769
40758,277.3452133128376
40759,934.2793275216014
40760,1431.4378956723199
40761,216.48259496386856
40762,132.82580927397873
40763,156.93226748927168
40764,445.96938583641406
40765,304.45053992382987
40766,167.71064439535664
40767,344.2535030766755
40768,323.64262280854274
40769,90.6074391641909
40770,238.689851852537
40771,1556.69093165989
40772,252.0134782486581
40773,153.22955236969045
40774,311.65791785668796
40775,116.40270764416145
40776,232.65471111131905
40777,346.436382000168
40778,352.20214131634793
40779,108.98816382586024
40780,239.36707605158514
40781,247.34936457452014
40782,245.09203637738634
40783,208.73243879317866
40784,225.5979934506825
40785,155.49885717260756
40786,280.6081606024933
40787,156.87898546626792
40788,212.0299751702304
40789,158.19997361569943
40790,281.01898795022055
40791,229.7269946018483
40792,166.45323112387499
40793,195.49443566038596
40794,675.1071320542603
40795,283.2572156737194
40796,151.52106823918498
40797,157.03080022332043
40798,423.17508409694165
40799,995.5576853129102
40800,187.15230125422144
40801,274.78309423945336
40802,341.7542612478798
40803,246.65503872736602
40804,334.34456743668375
40805,153.03448989596768
40806,258.44473725382824
40807,152.1881679468532
40808,161.9152360033013
40809,201.521118181035
40810,150.05854653817386
40811,256.8488239006489
40812,184.48458660663985
40813,261.2097587947318
40814,343.0050507890345
40815,243.6263849753383
40816,1001.7122717922714
40817,289.699317471747
40818,198.3765506130307
40819,124.39155659258934
40820,207.89674636471844
40821,232.52196970469123
40822,184.14826924570627
40823,166.85074784584117
40824,313.38078350485
40825,215.24899705400145
40826,117.65746340044801
40827,180.50947191346341
40828,177.6808434501146
40829,227.5966478569756
40830,111.31356975966456
40831,325.61997371427765
40832,241.66289882393346
40833,295.43337083223537
40834,293.51617536015357
40835,296.83731795424177
40836,253.41108674485184
40837,695.6360708083622
40838,338.4840312289836
40839,832.4024836634333
40840,284.45175187816005
40841,109.2237921066731
40842,219.94804882675706
40843,247.6384738607201
40844,799.1388657066492
40845,688.9177736334494
40846,198.58482900504197
40847,254.35223841953098
40848,188.86412927065686
40849,202.91142088707167
40850,576.0566328761496
40851,355.50411992489035
40852,141.54704540819924
40853,145.52647652351502
40854,166.29458459927181
40855,408.5781270417421
40856,275.3004328383012
40857,216.1692394948523
40858,219.46665640565075
40859,154.93135511092265
40860,167.1943130213722
40861,363.3575327387775
40862,235.5612039540345
40863,136.91848494764608
40864,193.48864577689235
40865,229.34733625717772
40866,244.26391416595376
40867,1055.8663817551803
40868,245.76004940232494
40869,225.9659287133127
40870,235.57930828706654
40871,244.26025564972525
40872,189.03585693541424
40873,129.98237369726803
40874,154.55027883558455
40875,193.66539920046642
40876,325.81453035790696
40877,201.21401437857145
40878,139.23983478822805
40879,185.73054463301014
40880,177.8291554368637
40881,403.5324435310099
40882,225.47599130792244
40883,293.2018369621994
40884,296.07186377713117
40885,218.3542103856185
40886,2704.0008996607435
40887,304.19586553714555
40888,308.8728777483108
40889,267.432469532249
40890,138.179001852617
40891,167.02881033430705
40892,281.33927350896494
40893,369.8292540273164
40894,258.9067582336798
40895,304.0031020713831
40896,321.21458009931433
40897,577.4314189189134
40898,210.52423798529827
40899,178.75073820131917
40900,142.57544383475937
40901,456.26788325329164
40902,329.6167613569223
40903,521.494464301691
40904,162.91688655986252
40905,189.04461452043915
40906,180.2438615136906
40907,156.6071927062344
40908,285.90431630650403
40909,768.1433988976487
40910,343.58075306269654
40911,248.80904717421961
40912,163.1340312262016
40913,253.26109875442933
40914,330.4083812052725
40915,466.3482403932134
40916,820.888954763666
40917,382.6771590418465
40918,144.2178836844263
40919,334.4000037042544
40920,304.24341337126367
40921,259.82577994367193
40922,196.3569700901828
40923,137.19271790246512
40924,258.0752515040564
40925,202.52819280205574
40926,245.51149964732952
40927,317.77899115180475
40928,256.33859978586065
40929,141.337317443925
40930,310.3967608043165
40931,225.4722134932694
40932,188.35290536870656
40933,187.9761066622882
40934,1673.3161923347895
40935,109.15461823267282
40936,442.7105882839927
40937,337.468637894521
40938,307.1317550469138
40939,501.73296814129145
40940,222.01061019354682
40941,310.34164201242976
40942,119.06448318919706
40943,145.47566476677886
40944,400.6239358900317
40945,298.2731294516302
40946,220.76978724024897
40947,260.51778398334255
40948,114.3227542547218
40949,180.2834643433311
40950,269.88504029840004
40951,159.88185348016685
40952,155.6852630295286
40953,288.1474665460772
40954,226.69100233437007
40955,209.10815067336702
40956,277.5176242103815
40957,261.33190016352387
40958,124.10548753146696
40959,434.6048554126886
40960,461.1404029096519
40961,345.2034320686729
40962,260.3884182158314
40963,144.00716641562445
40964,182.2147882433399
40965,175.44230857961978
40966,146.59854078285875
40967,245.24759136238652
40968,148.10492386352587
40969,499.8825177441008
40970,152.76803006875824
40971,192.4187479559756
40972,197.61700013673945
40973,274.15682225993
40974,1231.9018023901956
40975,347.44802248865415
40976,262.6608073951011
40977,297.19444656906455
40978,156.7802039935626
40979,316.4505516976123
40980,216.27011337969998
40981,583.9225964668989
40982,191.69214568815943
40983,145.9165268735621
40984,250.77529619695179
40985,246.6041225982463
40986,176.73245827179733
40987,207.11525468645107
40988,114.78188711452886
40989,332.62618892447534
40990,162.36992225501572
40991,248.96764596835789
40992,353.5215024622917
40993,334.85656441988056
40994,182.85547233378168
40995,489.38351043510585
40996,227.61111349739465
40997,211.7989560535143
40998,247.68681737249446
40999,243.693900804478
41000,413.0025901304339
41001,118.48725413110725
41002,481.90634093979247
41003,108.02208340405453
41004,140.2586494720065
41005,363.28512317925316
41006,217.06759073796326
41007,184.1560031387055
41008,281.8646905226464
41009,921.9695027301432
41010,451.3779657551775
41011,155.44693226311878
41012,442.6351518234674
41013,204.04399909006796
41014,145.46488726214696
41015,144.04558465835646
41016,720.8568125884426
41017,327.4087077458696
41018,260.1725703137801
41019,275.1979447001632
41020,253.85508977234377
41021,216.86173976837375
41022,175.69618630241553
41023,167.37749477464237
41024,767.7356020818274
41025,374.88528342527707
41026,268.18397041397566
41027,167.8440408067364
41028,208.0670738255729
41029,207.6341832801141
41030,160.50801208514073
41031,126.212937160216
41032,385.7120630635298
41033,314.1422529562946
41034,283.4566856513849
41035,254.42936387365145
41036,279.25276401481574
41037,179.11670573883478
41038,791.0381569355915
41039,158.79517508518703
41040,273.94555693975605
41041,261.3385377206359
41042,174.75753635634103
41043,224.08936062695446
41044,401.69036204799204
41045,1118.2663221668604
41046,312.06253178011724
41047,209.8847030288254
41048,366.87328886163635
41049,203.76348045707033
41050,124.32516052717357
41051,279.5248714470582
41052,226.6552752276589
41053,264.8236471355943
41054,451.12614723371803
41055,155.35913307331285
41056,290.0958172159462
41057,417.47151279375925
41058,231.05951056770107
41059,138.6302924854026
41060,180.75513727689935
41061,589.758171342673
41062,171.13517456038784
41063,683.0158997419574
41064,144.0418853502728
41065,192.55451704447367
41066,416.5844866485662
41067,740.4022431083225
41068,213.53941253354736
41069,173.43096759586751
41070,182.76285365157491
41071,338.7636668929545
41072,240.6834786925908
41073,138.67888310762063
41074,405.88852077675506
41075,217.01939587056182
41076,142.73533172631295
41077,236.71169297899604
41078,252.57180723289247
41079,505.7290380080329
41080,444.36559163945964
41081,193.56341497042803
41082,153.29354286080164
41083,297.9139464379149
41084,342.63703436228946
41085,468.8613421231732
41086,174.9146016145977
41087,425.146866731578
41088,137.1323665133526
41089,137.92435391568335
41090,397.9043544530331
41091,1098.5453378989341
41092,239.04219288725963
41093,259.15932826429764
41094,134.39894329129953
41095,285.70071601262134
41096,307.2849230042676
41097,112.59416391109175
41098,159.06165392257864
41099,484.2073605064273
41100,185.60626614366265
41101,183.27547642614573
41102,229.95727642600937
41103,261.8623210806196
41104,319.8626448671657
41105,331.97985063029097
41106,252.53459867058595
41107,168.76480779162844
41108,196.8442031509465
41109,889.647758139096
41110,554.7102048969675
41111,165.2928777979191
41112,443.589420697705
41113,172.2511794944642
41114,678.3644668218615
41115,355.0042693150905
41116,157.33734986626868
41117,273.5147190054139
41118,227.20631234356634
41119,204.8343664450734
41120,336.98765407708026
41121,128.7465197873616
41122,200.16975332759833
41123,144.4457528838513
41124,497.5313522546692
41125,509.41904088278665
41126,254.7393664383188
41127,161.08310601109176
41128,187.91690138614155
41129,875.6656374190106
41130,246.8501241354676
41131,250.74900323042897
41132,228.54734764035746
41133,188.14822168968576
41134,330.24669650887637
41135,149.39293612242238
41136,415.53997081436563
41137,268.3571993868095
41138,1764.2686643394964
41139,478.0000156977361
41140,143.71125439294806
41141,224.5983536451571
41142,226.5027457050867
41143,319.39944188758744
41144,150.48491808062667
41145,163.45266149621548
41146,163.21670350079097
41147,328.1814845557667
41148,153.70775493363365
41149,737.5021958739551
41150,179.26048257330308
41151,220.14159690068334
41152,160.37917665286918
41153,265.5237934452529
41154,266.16490496849184
41155,304.07174925142886
41156,382.52646081284615
41157,194.90848603920296
41158,144.04106680816662
41159,454.54208124659186
41160,345.01013877053
41161,231.87652142718
41162,866.5568546018936
41163,168.0060412146493
41164,163.5034773755346
41165,238.66253448565342
41166,551.0555597588935
41167,259.43069757224447
41168,1188.6450406225001
41169,304.1181107467988
41170,830.9164483875351
41171,178.2566215058323
41172,150.89784556555557
41173,477.0448245549361
41174,226.50529442298
41175,171.42385335462808
41176,627.848829357571
41177,241.85549758429065
41178,154.80715042997554
41179,291.36837871364685
41180,160.79002758190438
41181,392.9063219558464
41182,154.54140453830922
41183,220.31550929041387
