id,realSum
40969,373.83945
40970,132.74638
40971,282.10846
40972,202.56435
40973,199.81665
40974,759.57544
40975,219.71243
40976,272.369
40977,267.4486
40978,157.283
40979,368.8638
40980,216.45941
40981,411.36304
40982,181.27538
40983,148.32744
40984,240.20723
40985,240.64313
40986,176.59789
40987,199.85323
40988,82.75165
40989,353.80038
40990,127.72537
40991,237.92752
40992,337.4893
40993,294.62445
40994,140.37221
40995,367.0644
40996,183.4716
40997,217.06134
40998,210.70654
40999,182.71133
41000,333.45142
41001,95.6595
41002,346.1326
41003,87.759476
41004,141.33562
41005,307.51917
41006,210.58333
41007,150.83488
41008,191.263
41009,813.07117
41010,286.10312
41011,129.16522
41012,948.3531
41013,116.648926
41014,132.84741
41015,124.13599
41016,685.44684
41017,209.46939
41018,263.1492
41019,188.60493
41020,266.44818
41021,95.083244
41022,131.14743
41023,172.46509
41024,487.7359
41025,359.06656
41026,258.98672
41027,145.03745
41028,188.37695
41029,208.02579
41030,135.41135
41031,102.81286
41032,338.21243
41033,327.44672
41034,367.0096
41035,245.0368
41036,402.86258
41037,169.23273
41038,725.1324
41039,141.02628
41040,249.51248
41041,255.5778
41042,192.1481
41043,210.69075
41044,408.5004
41045,840.5538
41046,322.97763
41047,171.71185
41048,386.2741
41049,79.57623
41050,112.6594
41051,211.20406
41052,166.12431
41053,250.16766
41054,889.175
41055,136.5014
41056,375.98752
41057,387.56854
41058,204.9916
41059,117.89028
41060,202.13629
41061,202.04271
41062,325.8228
41063,530.15875
41064,160.84639
41065,164.90294
41066,401.96188
41067,642.6382
41068,169.18105
41069,187.8906
41070,190.43907
41071,276.33984
41072,272.0044
41073,146.11005
41074,301.0654
41075,213.15912
41076,111.11459
41077,252.09407
41078,137.42905
41079,550.1368
41080,430.20877
41081,180.80067
41082,115.68143
41083,267.70932
41084,298.47824
41085,330.56378
41086,147.29155
41087,285.2525
41088,166.20729
41089,134.14882
41090,327.99777
41091,510.46158
41092,215.27098
41093,260.3044
41094,119.83085
41095,183.83444
41096,277.05392
41097,82.16419
41098,175.57802
41099,394.30212
41100,184.60251
41101,174.96307
41102,201.32982
41103,251.27652
41104,405.19177
41105,395.98914
41106,311.88
41107,155.48383
41108,152.98451
41109,661.10297
41110,494.30487
41111,109.60571
41112,819.5727
41113,149.24603
41114,426.26385
41115,232.39133
41116,142.7436
41117,207.89891
41118,221.54758
41119,192.1176
41120,297.93073
41121,162.63503
41122,189.48314
41123,139.85585
41124,309.69455
41125,265.45496
41126,220.6491
41127,99.38957
41128,161.90277
41129,481.12344
41130,219.55144
41131,412.80524
41132,182.94537
41133,134.70386
41134,427.76938
41135,122.359604
41136,382.351
41137,292.22437
41138,606.319
41139,374.7293
41140,94.161575
41141,173.69832
41142,207.40807
41143,287.10147
41144,119.256805
41145,142.56798
41146,162.4
41147,281.98038
41148,164.73947
41149,625.35046
41150,145.00021
41151,161.57245
41152,170.18272
41153,305.68747
41154,283.78265
41155,171.8571
41156,377.61273
41157,186.88382
41158,143.60025
41159,376.17682
41160,298.58893
41161,173.20999
41162,640.2357
41163,178.60896
41164,148.20409
41165,201.60664
41166,591.18665
41167,337.54065
41168,579.47076
41169,212.00713
41170,774.3625
41171,139.8785
41172,150.94771
41173,345.3704
41174,177.8803
41175,161.21815
41176,234.85066
41177,197.1323
41178,172.37659
41179,316.35263
41180,133.46666
41181,283.2216
41182,155.18997
41183,255.28018
41184,358.06668
41185,138.13815
41186,217.37544
41187,483.92004
41188,748.11725
41189,397.10956
41190,147.36809
41191,210.74031
41192,601.3352
41193,135.27298
41194,286.66742
41195,250.46732
41196,294.06665
41197,330.78488
41198,182.20857
41199,209.4324
41200,181.43231
41201,226.11581
41202,731.4333
41203,163.02971
41204,161.05925
41205,208.04286
41206,1075.1154
41207,184.78203
41208,183.06306
41209,134.73465
41210,152.82036
41211,215.59457
41212,164.47536
41213,170.05469
41214,126.725975
41215,173.2281
41216,164.2403
41217,309.321
41218,179.7656
41219,266.7948
41220,132.1062
41221,256.44046
41222,226.02864
41223,279.4962
41224,520.3609
41225,847.86127
41226,336.66302
41227,184.66342
41228,163.21109
41229,227.61089
41230,264.43286
41231,119.48401
41232,346.92746
41233,714.5127
41234,192.91728
41235,362.72797
41236,199.72316
41237,485.2707
41238,179.82706
41239,200.37514
41240,140.78389
41241,278.63782
41242,231.70923
41243,134.69403
41244,226.16667
41245,216.70699
41246,167.35052
41247,151.85843
41248,155.04158
41249,394.9062
41250,338.0691
41251,167.94568
41252,435.84818
41253,614.67303
41254,131.0356
41255,157.8882
41256,201.1808
41257,320.66107
41258,322.2301
41259,265.79758
41260,437.4581
41261,320.54352
41262,113.70567
41263,925.28577
41264,524.69824
41265,171.49695
41266,108.905334
41267,268.0089
41268,219.43901
41269,189.29697
41270,129.47192
41271,216.58302
41272,560.64813
41273,305.87875
41274,111.00928
41275,507.02213
41276,590.1977
41277,139.45293
41278,382.97424
41279,170.05022
41280,185.79167
41281,153.22337
41282,129.75739
41283,161.62288
41284,147.49884
41285,127.44117
41286,211.94199
41287,101.86994
41288,335.16522
41289,460.12796
41290,222.96828
41291,400.8926
41292,313.01578
41293,170.32056
41294,462.02158
41295,202.72047
41296,102.91419
41297,149.8846
41298,384.70206
41299,395.80826
41300,145.16452
41301,449.91397
41302,237.68965
41303,266.36328
41304,252.72592
41305,176.63326
41306,170.8427
41307,550.29144
41308,125.33346
41309,276.17316
41310,470.718
41311,113.32208
41312,367.864
41313,828.0516
41314,351.21902
41315,117.459915
41316,109.6917
41317,341.12125
41318,175.19052
41319,165.13951
41320,141.71617
41321,429.74377
41322,152.59511
41323,259.4959
41324,253.46791
41325,309.70023
41326,298.86508
41327,204.82384
41328,178.60161
41329,286.74106
41330,507.23334
41331,513.619
41332,304.53558
41333,144.7595
41334,898.8804
41335,206.47868
41336,271.86545
41337,751.01746
41338,377.8976
41339,747.3244
41340,277.12527
41341,285.67615
41342,354.73285
41343,335.8192
41344,208.63336
41345,407.36188
41346,175.62053
41347,116.439705
41348,203.1719
41349,653.6816
41350,259.49164
41351,246.51666
41352,236.79724
41353,247.32257
41354,583.603
41355,207.62389
41356,912.80273
41357,177.77156
41358,630.74286
41359,207.78258
41360,296.8214
41361,140.86732
41362,234.69324
41363,290.05865
41364,176.66212
41365,95.21773
41366,268.0653
41367,471.79993
41368,280.43713
41369,231.37625
41370,107.25174
41371,95.4021
41372,232.22311
41373,766.20874
41374,283.10306
41375,353.0824
41376,189.93152
41377,305.06528
41378,331.0871
41379,212.011
41380,203.46349
41381,191.81146
41382,1235.4133
41383,135.91266
41384,333.83603
41385,269.87274
41386,256.84012
41387,334.48492
41388,195.10655
41389,238.32451
41390,489.57587
41391,1076.5933
41392,318.9318
41393,144.61087
41394,207.89479
41395,177.5471
41396,200.04593
41397,162.86139
41398,298.2756
41399,187.05713
41400,306.57733
41401,184.04651
41402,318.72824
41403,253.7526
41404,472.92114
41405,118.97872
41406,156.25107
41407,256.03784
41408,205.11005
41409,167.7086
41410,448.81638
41411,223.89531
41412,268.0822
41413,579.90436
41414,204.83952
41415,156.51245
41416,278.32623
41417,344.18155
41418,678.7669
41419,132.08139
41420,214.47096
41421,200.5474
41422,116.730545
41423,485.03757
41424,272.4109
41425,109.839676
41426,1213.9014
41427,490.01538
41428,167.86815
41429,225.75917
41430,174.06332
41431,145.79652
41432,389.6659
41433,130.64503
41434,249.34753
41435,223.22891
41436,319.0038
41437,139.38942
41438,834.38635
41439,119.02118
41440,83.48026
41441,83.98234
41442,202.30177
41443,151.52377
41444,225.51976
41445,238.26947
41446,349.9168
41447,389.75763
41448,427.5733
41449,124.59216
41450,769.9772
41451,427.85056
41452,335.4686
41453,124.480156
41454,342.8811
41455,173.95496
41456,364.85846
41457,214.28316
41458,197.55434
41459,410.51147
41460,152.9738
41461,107.5941
41462,149.25726
41463,221.24573
41464,123.18879
41465,110.10666
41466,253.31894
41467,231.50133
41468,212.15665
41469,221.91512
41470,196.88261
41471,220.39236
41472,224.3856
41473,281.2767
41474,370.14807
41475,923.73676
41476,125.45085
41477,447.36664
41478,401.72223
41479,1136.1989
41480,556.076
41481,665.55524
41482,1283.4928
41483,322.87683
41484,453.40204
41485,536.33453
41486,147.74828
41487,169.2331
41488,432.6922
41489,572.70105
41490,284.43787
41491,436.23602
41492,378.28955
41493,207.23894
41494,419.86148
41495,187.379
41496,139.78886
41497,107.16669
41498,625.2282
41499,388.4104
41500,320.8421
41501,264.84653
41502,140.00304
41503,673.42474
41504,177.2108
41505,131.05064
41506,121.75148
41507,287.27267
41508,211.69316
41509,166.03725
41510,192.24005
41511,352.87704
41512,139.79036
41513,155.78642
41514,137.21373
41515,97.62215
41516,185.15057
41517,346.04395
41518,116.89255
41519,283.00925
41520,448.4382
41521,215.66168
41522,121.76635
41523,334.3816
41524,229.45815
41525,137.73802
41526,130.58347
41527,112.8719
41528,270.48776
41529,223.3368
41530,236.77081
41531,180.27083
41532,167.6443
41533,219.55229
41534,635.0159
41535,149.63814
41536,106.715454
41537,249.59424
41538,285.76645
41539,322.85034
41540,241.39653
41541,271.25558
41542,217.46356
41543,504.59363
41544,164.20517
41545,312.97977
41546,159.95918
41547,354.5177
41548,132.86517
41549,240.96365
41550,156.02783
41551,374.99704
41552,388.7932
41553,420.4963
41554,310.859
41555,859.503
41556,503.54095
41557,229.55894
41558,143.8629
41559,189.64047
41560,617.1185
41561,537.35187
41562,135.2294
41563,152.40941
41564,175.4339
41565,147.02007
41566,415.4744
41567,47.571575
41568,257.75574
41569,196.73483
41570,244.04697
41571,133.18532
41572,468.26617
41573,156.46559
41574,210.54692
41575,172.8995
41576,144.05559
41577,299.00418
41578,210.91331
41579,197.45334
41580,495.08774
41581,454.17032
41582,274.7672
41583,156.77032
41584,556.3939
41585,666.97144
41586,144.37874
41587,626.144
41588,225.87741
41589,268.5968
41590,250.95428
41591,355.65652
41592,464.42294
41593,241.70966
41594,232.2936
41595,1026.9033
41596,247.3268
41597,122.14556
41598,201.833
41599,99.554565
41600,280.1554
41601,339.684
41602,439.76538
41603,769.94434
41604,343.86002
41605,290.1439
41606,230.10971
41607,172.83174
41608,164.66856
41609,163.1142
41610,155.50247
41611,144.45384
41612,444.8313
41613,278.73947
41614,277.795
41615,204.72449
41616,176.13104
41617,279.1427
41618,196.81044
41619,344.6439
41620,252.76099
41621,406.69965
41622,165.39052
41623,469.83905
41624,169.39522
41625,196.79817
41626,153.9782
41627,465.8985
41628,239.19287
41629,109.29139
41630,172.75462
41631,101.43434
41632,342.07187
41633,187.58607
41634,311.77167
41635,340.66495
41636,193.24577
41637,494.0694
41638,169.08992
41639,157.86238
41640,255.12352
41641,218.63136
41642,926.53375
41643,995.31964
41644,273.07272
41645,273.11838
41646,278.69632
41647,346.7279
41648,283.70718
41649,134.51895
41650,123.919304
41651,409.2089
41652,271.3046
41653,251.99928
41654,634.0693
41655,184.30255
41656,388.42838
41657,166.4416
41658,557.36053
41659,173.99916
41660,212.1249
41661,137.50662
41662,184.93456
41663,354.80652
41664,552.01544
41665,222.08679
41666,151.55025
41667,66.74969
41668,186.64609
41669,310.14597
41670,403.06427
41671,2032.7303
41672,182.84602
41673,222.73122
41674,244.19038
41675,257.32983
41676,135.56857
41677,417.00723
41678,148.63068
41679,215.49092
41680,117.92189
41681,167.36116
41682,106.44259
41683,186.25073
41684,577.842
41685,121.08804
41686,289.94272
41687,449.78253
41688,265.87433
41689,159.58647
41690,140.83804
41691,1409.6699
41692,489.87445
41693,239.22514
41694,111.87126
41695,272.02844
41696,1122.8674
41697,212.46849
41698,491.68964
41699,231.88039
41700,306.75406
41701,89.30605
41702,191.08495
41703,507.5828
41704,43.003098
41705,190.77353
41706,114.00842
41707,372.32663
41708,341.23093
41709,233.18182
41710,168.04028
41711,302.7742
41712,286.7831
41713,602.8393
41714,84.48569
41715,84.93151
41716,189.95285
41717,244.93184
41718,303.6326
41719,162.84895
41720,383.33585
41721,207.9282
41722,110.95611
41723,246.5855
41724,146.38081
41725,134.20134
41726,209.8857
41727,137.01222
41728,272.6502
41729,156.28688
41730,203.61743
41731,114.09137
41732,318.71988
41733,133.42734
41734,480.4856
41735,298.99518
41736,173.55939
41737,221.63748
41738,187.14171
41739,296.05185
41740,274.9817
41741,388.4055
41742,186.88977
41743,480.61926
41744,169.03703
41745,505.72876
41746,784.22296
41747,170.34633
41748,201.54845
41749,165.8671
41750,121.47862
41751,222.56725
41752,290.8694
41753,169.7445
41754,212.66649
41755,338.7539
41756,80.856094
41757,124.96481
41758,312.0354
41759,123.279785
41760,488.14734
41761,1261.1642
41762,208.76381
41763,790.2967
41764,223.78642
41765,387.7482
41766,218.85031
41767,438.1828
41768,799.74994
41769,428.9594
41770,356.32718
41771,223.94267
41772,358.16446
41773,222.91086
41774,368.2614
41775,242.49686
41776,428.41885
41777,125.27635
41778,387.48398
41779,257.86603
41780,161.7166
41781,235.32056
41782,143.52142
41783,400.97028
41784,139.82237
41785,348.4116
41786,568.2052
41787,240.44217
41788,262.80286
41789,164.1883
41790,258.73605
41791,460.45184
41792,105.58077
41793,117.13471
41794,339.44043
41795,332.21356
41796,178.2517
41797,169.46611
41798,474.04932
41799,142.64268
41800,223.3698
41801,131.286
41802,225.36151
41803,236.18027
41804,181.79799
41805,192.3661
41806,328.1065
41807,241.03139
41808,247.24962
41809,138.7695
41810,286.68652
41811,144.5755
41812,414.1878
41813,182.87244
41814,148.49313
41815,103.220894
41816,219.2032
41817,123.006836
41818,317.04218
41819,118.284515
41820,346.18588
41821,250.73279
41822,258.48187
41823,200.23328
41824,201.41151
41825,490.32852
41826,269.20227
41827,113.579796
41828,383.2412
41829,113.10868
41830,223.34619
41831,170.22469
41832,229.79305
41833,251.41272
41834,143.7595
41835,157.6058
41836,239.09961
41837,451.33994
41838,792.7407
41839,1661.1718
41840,435.53354
41841,212.2923
41842,306.63968
41843,176.5407
41844,140.225
41845,171.17216
41846,191.44351
41847,206.62263
41848,153.78384
41849,133.45224
41850,132.72688
41851,728.089
41852,237.27286
41853,222.75018
41854,190.5116
41855,423.58075
41856,260.24246
41857,206.26643
41858,187.40329
41859,115.087074
41860,122.607025
41861,161.72269
41862,321.0217
41863,237.7487
41864,239.52551
41865,90.60109
41866,272.0787
41867,260.77615
41868,647.1446
41869,208.70096
41870,503.44272
41871,67.23042
41872,200.47772
41873,386.952
41874,148.30887
41875,165.5719
41876,339.1692
41877,271.6204
41878,287.226
41879,570.18225
41880,326.5178
41881,155.93967
41882,149.46277
41883,168.55652
41884,305.52847
41885,265.85498
41886,970.8844
41887,301.83374
41888,385.87277
41889,233.14172
41890,202.0602
41891,290.86926
41892,198.14207
41893,104.84458
41894,241.02266
41895,403.90588
41896,325.95236
41897,89.69557
41898,256.8432
41899,95.93919
41900,258.6989
41901,502.83072
41902,372.62704
41903,276.80197
41904,140.18811
41905,192.97165
41906,234.96423
41907,906.7494
41908,870.3864
41909,248.76195
41910,132.0278
41911,159.82414
41912,100.5664
41913,187.94382
41914,125.12971
41915,261.6132
41916,235.83052
41917,142.51578
41918,194.60316
41919,104.73539
41920,213.31415
41921,136.6719
41922,119.69354
41923,110.12485
41924,386.9203
41925,181.61508
41926,324.305
41927,188.7837
41928,275.0181
41929,123.67603
41930,126.30276
41931,215.58926
41932,157.01889
41933,349.56274
41934,235.72752
41935,197.16078
41936,218.17574
41937,103.06813
41938,435.5181
41939,169.79672
41940,550.8118
41941,127.459206
41942,102.17853
41943,186.98225
41944,138.49904
41945,174.56413
41946,157.84193
41947,153.43213
41948,193.7289
41949,220.31587
41950,235.54817
41951,111.79565
41952,172.78719
41953,288.77176
41954,102.20679
41955,189.53346
41956,92.327126
41957,197.8133
41958,224.09853
41959,154.00046
41960,601.84076
41961,465.39227
41962,434.2653
41963,159.80489
41964,271.38092
41965,156.75945
41966,242.96416
41967,236.8634
41968,327.16547
41969,361.3327
41970,79.30676
41971,635.2223
41972,224.47522
41973,119.11714
41974,669.222
41975,277.51486
41976,595.44574
41977,110.29355
41978,141.11317
41979,376.3761
41980,113.7013
41981,328.67252
41982,119.28215
41983,233.64627
41984,109.89415
41985,478.0478
41986,196.0117
41987,147.93199
41988,186.70244
41989,239.02766
41990,95.0668
41991,949.5003
41992,352.88406
41993,284.16687
41994,312.5507
41995,366.6326
41996,197.97299
41997,294.50375
41998,281.94543
41999,257.27246
42000,119.17642
42001,235.77815
42002,199.45421
42003,299.0154
42004,93.01001
42005,331.81323
42006,186.69817
42007,155.1231
42008,191.74783
42009,197.14279
42010,216.88799
42011,140.95822
42012,170.96558
42013,271.57047
42014,404.93314
42015,178.95152
42016,225.07608
42017,138.6546
42018,202.38268
42019,108.783134
42020,349.29074
42021,253.22603
42022,307.5912
42023,241.98758
42024,328.68204
42025,120.38304
42026,327.7599
42027,167.87953
42028,158.0892
42029,194.08354
42030,156.12538
42031,371.7807
42032,139.0993
42033,135.9538
42034,184.87361
42035,107.125305
42036,179.52263
42037,185.37634
42038,423.04205
42039,101.56147
42040,415.90076
42041,487.14667
42042,242.32246
42043,456.136
42044,214.8921
42045,153.85501
42046,181.59592
42047,196.28235
42048,125.24645
42049,195.8744
42050,295.22546
42051,122.28654
42052,268.39645
42053,225.27519
42054,350.25198
42055,310.10724
42056,330.37643
42057,297.5742
42058,166.10103
42059,948.5117
42060,248.08638
42061,140.9989
42062,148.97565
42063,216.60144
42064,150.09451
42065,199.9471
42066,225.1362
42067,131.42334
42068,123.998276
42069,310.2974
42070,135.3802
42071,137.60178
42072,594.29596
42073,482.02692
42074,86.48681
42075,134.07318
42076,239.8775
