id,realSum
40329,368.2992464998256
40330,381.5997867485048
40331,231.2051907189098
40332,410.0002818447939
40333,255.1566100918576
40334,185.1802923144197
40335,192.29937795695201
40336,182.4568020127353
40337,283.83879688484643
40338,185.6689944917961
40339,318.13214323198963
40340,231.40643859750554
40341,169.79803493922597
40342,439.0829559176043
40343,196.9923997415989
40344,488.06025177306105
40345,505.1366745562689
40346,184.44147682924165
40347,211.74987984151946
40348,236.51459227735396
40349,282.23165579897
40350,246.37419840939648
40351,214.7419973861373
40352,236.01660132952262
40353,242.24414163669033
40354,270.54953826735624
40355,202.08626359256374
40356,636.4116776347136
40357,234.22050918489896
40358,249.3974278016715
40359,236.48786169628917
40360,221.05166400154204
40361,423.29970018796985
40362,243.00392215517982
40363,226.49175967995617
40364,182.1958224000613
40365,272.6464883244707
40366,303.61654384279217
40367,251.29961184366806
40368,240.72787484576892
40369,249.64089458337912
40370,259.50937678863966
40371,174.10562059181112
40372,262.2118842046548
40373,367.42169689207725
40374,224.10193589390403
40375,509.77729367014774
40376,282.81838295160173
40377,278.0546419994715
40378,212.19146212497836
40379,193.80946119015286
40380,318.66661920747384
40381,430.33824202880623
40382,199.7608899984231
40383,187.39193601871457
40384,267.2723276925308
40385,196.8629863417819
40386,355.1399776797947
40387,240.29074052047662
40388,395.2073145294156
40389,201.96078521014573
40390,414.43489221756835
40391,347.1722686164501
40392,297.07806796882494
40393,243.6565719254355
40394,265.69413819574885
40395,237.94338159773278
40396,291.32991626655996
40397,133.05592421481626
40398,231.75245196345037
40399,213.42869034689525
40400,324.9222328327119
40401,229.18285171210002
40402,352.55186229126184
40403,261.49017055798487
40404,385.4644830348805
40405,252.4982122790373
40406,353.2418555280586
40407,229.12339243701544
40408,338.59394742001996
40409,285.35407749133634
40410,201.37966589330375
40411,173.14042904782056
40412,223.36712596224083
40413,167.00685332386115
40414,228.89198633365436
40415,241.60226154308612
40416,306.275597589891
40417,221.52729182967101
40418,316.9472314299174
40419,153.2008853394098
40420,255.24974227189423
40421,233.3547644767603
40422,234.26281092619996
40423,437.89679981447216
40424,255.47559094041412
40425,288.9721243121084
40426,358.01128983799526
40427,362.2892550958417
40428,256.558646816677
40429,228.45398754640536
40430,384.0864926422584
40431,212.52108073962086
40432,283.16999956467083
40433,249.82638086286744
40434,246.5012773247706
40435,399.509244694553
40436,223.3252174691554
40437,240.44496953484511
40438,230.2773941898395
40439,179.54208551142486
40440,491.50001705227953
40441,844.8558837384074
40442,324.01092953534163
40443,293.2293198755778
40444,236.13316459671913
40445,207.66721491023893
40446,479.75396043519913
40447,203.77884033648925
40448,316.9176064613146
40449,226.20053266703513
40450,285.1851634290607
40451,363.97107526527884
40452,304.5336078884294
40453,278.75724749424523
40454,272.1395031165502
40455,213.46463728161638
40456,230.2348129259317
40457,228.60351122939443
40458,297.1204957671533
40459,216.56575669252825
40460,249.22623505345732
40461,560.7330268180739
40462,288.4247851592074
40463,177.13631530770135
40464,311.9262434998291
40465,193.8648306943182
40466,255.33329247119858
40467,241.42079927871916
40468,852.1792230028094
40469,196.5049001503097
40470,240.06962418199225
40471,417.5356804015969
40472,310.5498414845781
40473,160.5829504696377
40474,333.37959255532326
40475,366.5770512831783
40476,188.94307972953476
40477,203.07692440408982
40478,189.54806187558705
40479,257.7034490414582
40480,721.4715189480086
40481,277.30504523659147
40482,156.03372594009866
40483,319.95063724721035
40484,224.35897551506704
40485,346.1423486414168
40486,200.490631086079
40487,350.11697080429724
40488,216.48783329845025
40489,184.2255174483847
40490,318.00180611268723
40491,217.09090374298694
40492,369.4417746652325
40493,353.95567399883817
40494,293.25587663487687
40495,387.65122229135596
40496,343.11721946717824
40497,206.4855473639414
40498,306.3152665929543
40499,228.60837763240664
40500,335.41627019658455
40501,280.7773015931518
40502,229.99251001718764
40503,804.6550491243012
40504,272.1532744794919
40505,263.78993219985904
40506,195.83444026928652
40507,241.65710740820995
40508,457.47363287352437
40509,232.0271580507633
40510,177.5957048723796
40511,172.27030891044578
40512,190.9421383805566
40513,241.22940863661307
40514,272.16310279849137
40515,171.7749646657882
40516,228.7023684589692
40517,215.02647923863324
40518,179.51757065368457
40519,327.0684002559344
40520,419.42211655354026
40521,171.78022293452892
40522,203.86902448282638
40523,285.34815510377285
40524,400.14260808093405
40525,378.5866822157988
40526,200.53774150988858
40527,235.81355452897262
40528,195.9348876543028
40529,386.10941250279535
40530,400.2434126669413
40531,217.6419949017476
40532,348.1823415860029
40533,188.5834305934903
40534,235.2210486989088
40535,207.72156119095695
40536,227.28026046116253
40537,272.52991467775615
40538,226.6259121564615
40539,200.47688215690454
40540,233.23552725426458
40541,234.1948127645886
40542,207.0996178062754
40543,237.9608426209677
40544,315.332254130497
40545,256.8293056045858
40546,247.43528727536872
40547,308.61659886952486
40548,231.7194076492217
40549,233.98937015749047
40550,288.6243550990384
40551,250.73527783704952
40552,183.9749377347144
40553,231.90983468570832
40554,201.9181594736055
40555,252.7121767349131
40556,181.472649422971
40557,268.334391178335
40558,204.68890122227674
40559,415.2581425970813
40560,227.29084788729352
40561,191.81797982453213
40562,570.559280878872
40563,228.48502928293945
40564,209.76671174012287
40565,238.3461217892324
40566,181.87306378981378
40567,338.9851477230069
40568,283.4584667167098
40569,383.8837942702378
40570,608.0553959426672
40571,259.8557361665926
40572,352.7378865321616
40573,286.3883755523986
40574,270.37379426827147
40575,187.34368509218348
40576,279.38645425712934
40577,417.15986603830976
40578,226.82577155226127
40579,347.3493741287991
40580,306.1819994646892
40581,249.3134328545974
40582,292.6394400277333
40583,285.8067799601298
40584,246.3263213431185
40585,278.1086441421792
40586,287.0501791326962
40587,403.2512228245037
40588,289.1191508971453
40589,184.9852608171016
40590,292.21289467885117
40591,262.3850283454772
40592,227.41923661827326
40593,297.03019428542314
40594,199.66985540461116
40595,216.1412709846315
40596,370.2552730567815
40597,198.42228899306016
40598,374.61351658280705
40599,263.51580490032325
40600,279.19577537681545
40601,640.6236995532979
40602,210.1977859313284
40603,187.5787667481656
40604,332.9795453588248
40605,341.2628563028248
40606,280.703599179888
40607,245.13215174452208
40608,223.60127967086453
40609,161.01195116475108
40610,477.02918945733575
40611,219.47332529985707
40612,198.69593507287246
40613,263.0264653815588
40614,588.577642783007
40615,337.4971858041139
40616,226.0306410864636
40617,243.37804167705684
40618,223.9119599767797
40619,292.4061322261173
40620,178.3019820885222
40621,353.77101106586093
40622,188.22803027917362
40623,537.7395648853902
40624,222.36764858627575
40625,232.59894325453445
40626,322.9748726654992
40627,190.98799639949146
40628,206.96195596811094
40629,310.0209395143453
40630,382.439409969717
40631,395.1331977577539
40632,239.80305085664705
40633,257.4573032365257
40634,283.77152953379516
40635,342.142336396771
40636,183.13447385185643
40637,192.27896049766665
40638,232.6296060530212
40639,213.1910269201217
40640,187.301640170499
40641,235.33997244196615
40642,297.4542878795947
40643,282.76853527706555
40644,309.05892991349424
40645,608.4527391562999
40646,289.5105220315827
40647,229.12975049671581
40648,201.89981833531135
40649,139.8656514375825
40650,191.83119608023176
40651,219.3702133351659
40652,183.53939059074742
40653,462.87307590824594
40654,202.2315243292614
40655,302.4262260663508
40656,235.46658619826627
40657,341.105850680603
40658,196.96652164111234
40659,338.2280072813297
40660,233.8271265685123
40661,209.05055069725717
40662,212.78998976936802
40663,215.50289432977746
40664,183.99084065863974
40665,188.7309979766976
40666,199.24776198150286
40667,260.13806259537114
40668,218.11199555678832
40669,253.22052041680675
40670,280.8411463027544
40671,372.9173579964772
40672,221.18540388927664
40673,310.217238530284
40674,176.89763805860431
40675,251.77894377772864
40676,340.18161666314114
40677,429.56808982128166
40678,312.5300680031343
40679,307.8824938024784
40680,793.9683561067995
40681,200.04834931097892
40682,254.68332022823523
40683,173.6676471488405
40684,300.0924873143857
40685,192.67862543449195
40686,325.4269160353187
40687,169.16685944301886
40688,269.2661737339107
40689,362.1757336934138
40690,207.8203589899934
40691,236.98602445000245
40692,300.6243448829743
40693,248.86920833864076
40694,167.774051855755
40695,307.2978600416043
40696,309.2544514471987
40697,305.5147338150011
40698,177.5411631682257
40699,375.174204844077
40700,273.70592911812287
40701,285.6212859320379
40702,213.328599030818
40703,230.32053670492365
40704,644.8695694922669
40705,362.3645668147915
40706,254.08522336747257
40707,357.56625782856304
40708,249.29677645033271
40709,207.33010521145684
40710,257.22501104869554
40711,242.7927741060889
40712,258.3635221596071
40713,328.6996429893018
40714,192.94287364280385
40715,207.66974552551542
40716,246.0743975491649
40717,251.69093777672325
40718,321.0519713762468
40719,249.66610444593405
40720,491.9743753552635
40721,630.5552274302344
40722,263.8379034265585
40723,203.3079133092011
40724,174.39379175367114
40725,227.71639197735152
40726,322.28367938708874
40727,238.61813544929893
40728,176.33815711289947
40729,272.33692989023746
40730,390.01049313339627
40731,287.028487846835
40732,349.1089237231547
40733,362.40163616539144
40734,350.75196697546755
40735,228.08189962658895
40736,231.23610154325291
40737,234.56811397383927
40738,179.2608607400661
40739,391.99655850829737
40740,181.75422141086545
40741,322.13995024730633
40742,187.32433959807088
40743,547.641980857755
40744,324.11043489019954
40745,190.4556713828358
40746,239.13434365367542
40747,222.80544485551954
40748,287.5310907357094
40749,310.2739664595621
40750,258.2614775694755
40751,243.3677009375311
40752,190.91240338137925
40753,258.796451258608
40754,199.4203240726809
40755,357.55536247432906
40756,253.04543288244108
40757,262.57851305163433
40758,254.52276437332745
40759,544.8841704232208
40760,511.57047948035984
40761,226.2405538636621
40762,186.85978533120812
40763,234.7091547570033
40764,363.6084987387555
40765,264.770078522035
40766,196.3608103660298
40767,327.41507410997195
40768,352.01076128473227
40769,169.801335872668
40770,220.75024289998044
40771,585.7980519591719
40772,242.2357530645887
40773,193.96859520866226
40774,299.19945167826285
40775,168.76874645573082
40776,268.3767527065684
40777,339.0352558970749
40778,302.2626950633448
40779,165.34759341395633
40780,241.6953900213584
40781,246.90049729579343
40782,298.2707236109487
40783,272.283928610449
40784,255.7450139988867
40785,205.96520284079787
40786,293.5900889820447
40787,219.11634894540197
40788,252.95569597009685
40789,221.13531875735845
40790,287.81430938833256
40791,332.95421745921817
40792,221.2792425427197
40793,189.43685208985323
40794,493.54806747560804
40795,286.6821525892552
40796,178.1345719498282
40797,218.75063691652701
40798,459.4242233572379
40799,480.58975135167606
40800,193.79834836563273
40801,262.023194400051
40802,305.92428863196494
40803,302.29558470176755
40804,350.7076954114962
40805,195.183709796341
40806,280.5965184496165
40807,199.7378548785436
40808,196.0363576382433
40809,258.8257421696932
40810,213.01393933828203
40811,245.90099370437682
40812,226.42787232232675
40813,256.8290687499819
40814,257.1261038918584
40815,244.62444014613186
40816,545.8085710429104
40817,253.8411887110083
40818,214.46726996064095
40819,162.06945910860577
40820,227.8514280812421
40821,237.64524177034806
40822,206.14868587555443
40823,228.89122700268067
40824,296.81045694122696
40825,288.765966540124
40826,180.87119318358066
40827,242.45863779347462
40828,252.0975057421211
40829,245.6570069501682
40830,177.46418644004817
40831,333.79997555038915
40832,236.8553602170283
40833,265.9560375893664
40834,254.0391071470422
40835,293.62141796483104
40836,263.66996541244
40837,460.9024119869928
40838,399.00620127456824
40839,536.1657373517428
40840,280.22311711318616
40841,175.04790801600538
40842,239.96041366073237
40843,253.10351100361396
40844,513.6374697283534
40845,567.8918579669953
40846,236.32049741019412
40847,278.9251897229313
40848,214.27078489109678
40849,242.10685870259442
40850,421.1923856988032
40851,333.84032305521424
40852,201.32232386878985
40853,195.99907733101827
40854,218.3746163117171
40855,315.5677527577375
40856,270.535456404485
40857,227.58740125659497
40858,260.7924752964609
40859,227.40493347431396
40860,184.03773705490346
40861,288.2214948775028
40862,240.36661659927503
40863,188.68343498727563
40864,231.97575924933494
40865,231.98237455983872
40866,286.4178943843668
40867,487.3372709982295
40868,270.87925382862835
40869,277.7513424382691
40870,248.26489728259102
40871,256.174011060516
40872,209.8340602390142
40873,171.91299286716006
40874,178.49662523583513
40875,212.89510329442217
40876,282.355912536006
40877,222.95991142766516
40878,174.44006161686238
40879,212.920346434692
40880,210.63825507123292
40881,390.71576171444985
40882,241.78400631380728
40883,370.8329360839464
40884,272.9958076105017
40885,242.6931528410782
40886,1703.76611629255
40887,269.7230252467356
40888,221.10598282622618
