id,realSum
40751,198.79075011436686
40752,173.9566859541773
40753,243.6111258572141
40754,172.74222796108089
40755,397.66218026198146
40756,238.98410963401656
40757,288.691496124485
40758,280.2915647654924
40759,762.7107438073458
40760,739.9409397549512
40761,196.90793885697732
40762,139.21389138395477
40763,212.8579833855337
40764,393.37271845655954
40765,321.6643743132014
40766,186.03849191269785
40767,342.1833165293852
40768,290.6784481472125
40769,117.56681412558792
40770,221.83613014345988
40771,1008.8820116055402
40772,238.4139361584384
40773,161.80143069293769
40774,287.73115711186523
40775,123.7413558131817
40776,221.88730205766726
40777,343.73514121229965
40778,300.40073831401924
40779,112.84690914671867
40780,252.10108579659027
40781,239.1357764299234
40782,249.18712381771985
40783,219.22531863318412
40784,258.89631507469056
40785,142.88321105863406
40786,306.13102677552666
40787,182.0904929976813
40788,245.3131784186108
40789,170.89406062421713
40790,316.015965326839
40791,276.9865789857074
40792,172.13545854074422
40793,191.62427947718527
40794,711.9939761300819
40795,265.2217473099567
40796,142.03964465358408
40797,165.1340931575276
40798,389.85232705593427
40799,734.263765432741
40800,181.52921165314214
40801,283.63484449481035
40802,311.02496769995594
40803,277.84534453322516
40804,324.5326797865221
40805,142.6073574792438
40806,241.1387793117452
40807,172.4480672817613
40808,156.3730847127407
40809,229.82335945703767
40810,155.24874687400174
40811,260.92000920425875
40812,184.7910779310674
40813,273.35413156520445
40814,280.0558337175771
40815,255.24909020717845
40816,841.4232961146712
40817,248.12663013222848
40818,203.31054089411163
40819,120.34162742087572
40820,189.99109155071957
40821,237.46136505644574
40822,174.3018611338432
40823,162.73848587541173
40824,307.27186692229736
40825,229.2010160238451
40826,122.22214118084436
40827,199.57607763606427
40828,206.30543067108363
40829,230.63905836120622
40830,109.6148430096551
40831,358.2823265554413
40832,240.02948324873353
40833,277.54135665739227
40834,288.751084180819
40835,282.65055356750423
40836,257.9483441905614
40837,617.8362266019515
40838,400.62281355593586
40839,793.6244654495994
40840,267.36979522093134
40841,115.56729312724657
40842,224.60579423915917
40843,277.15702342946236
40844,726.5007183032136
40845,724.5896038459916
40846,196.63300212175636
40847,278.571230348362
40848,189.62933081617783
40849,201.62042169475995
40850,440.3443086234544
40851,389.9395000590928
40852,159.9164303769219
40853,150.36289158169447
40854,179.2621617252185
40855,383.34046117370315
40856,309.85872017579914
40857,209.68746890207112
40858,232.63063235825445
40859,149.2633706218917
40860,167.37062227805413
40861,322.9560417193963
40862,230.63737495278392
40863,154.61865290774216
40864,207.01738311053816
40865,207.79662039331885
40866,275.037604046084
40867,615.2726716137968
40868,244.94305621143178
40869,245.05508128161821
40870,237.10874002825696
40871,273.26790398135387
40872,179.6441142694434
40873,141.0469751832484
40874,152.7288463843
40875,197.45549765272278
40876,305.5186500473163
40877,204.63809131962145
40878,138.13237150715156
40879,185.55692688036703
40880,157.50819722070293
40881,387.35644543258195
40882,217.30084592786164
40883,316.83030234799816
40884,310.50363341683607
40885,223.5321207322004
40886,1756.276861531884
40887,306.1118362071081
40888,229.9711845968619
40889,254.50083293879817
40890,138.25114795641028
40891,190.35603866860984
40892,285.65366961273077
40893,352.4645520849691
40894,251.0898265224306
40895,290.28464652038303
40896,369.4811843919787
40897,470.4342410332167
40898,195.43609406696743
40899,190.77015024407245
40900,137.920337232134
40901,372.2427826350746
40902,310.56271483345495
40903,379.9715724219475
40904,185.45288773489608
40905,214.38585923697752
40906,183.9508233880922
40907,162.8414760961566
40908,272.7635484603009
40909,792.8565984190953
40910,325.44950305441824
40911,260.73350432153796
40912,168.36888393351717
40913,290.40868059417204
40914,268.5251490384117
40915,387.19157893454724
40916,546.5623261989555
40917,313.5722777498371
40918,152.63762096180645
40919,321.96418902805914
40920,279.9785300064734
40921,306.64550099283485
40922,205.3986525382327
40923,149.468869427475
40924,267.7033759100513
40925,226.33160586652184
40926,240.76302068052135
40927,382.84301069128867
40928,263.040618910672
40929,144.38041902301592
40930,297.33742767202847
40931,216.6589029901322
40932,170.74029176206864
40933,196.1523818478367
40934,1207.6595211245158
40935,132.7612832541857
40936,408.98236623091844
40937,337.1774133264097
40938,298.21771054531985
40939,454.0144895499009
40940,229.29240403563568
40941,340.42522990970025
40942,129.36641488990796
40943,149.52024404778345
40944,349.36364758865375
40945,316.8756538591094
40946,194.88700178772908
40947,240.3840481672414
40948,120.78729485438193
40949,286.85961391485847
40950,289.27040495578274
40951,209.96255509389712
40952,148.31228246501004
40953,302.50081789697754
40954,237.88518588553123
40955,215.25111950100495
40956,265.9862273579881
40957,297.3793668444939
40958,141.97280885403532
40959,543.7233140240415
40960,443.8616882941415
40961,319.8428110854432
40962,378.6302296296131
40963,144.6464480998091
40964,215.4751158649324
40965,216.5584367241659
40966,164.52010355672212
40967,248.16445597488564
40968,157.15207031772098
40969,468.82166049140363
40970,163.15140291763413
40971,211.3919342203653
40972,205.2374057943768
40973,299.7758374511064
40974,1061.718229921918
40975,345.7251005593385
40976,365.8773502372767
40977,308.510450055864
40978,172.8107709539337
40979,329.3747602245043
40980,209.9703310949434
40981,520.5994515464514
40982,201.14493880143544
40983,155.88582571182613
40984,242.25329435075588
40985,238.46344912064723
40986,173.88636477264268
40987,223.83846996052594
40988,123.78407117956816
40989,317.67853528775765
40990,184.83642102879827
40991,250.06310980951116
40992,372.9605192703976
40993,316.16051637260483
40994,169.19054001948766
40995,404.33910467927853
40996,219.43476543701976
40997,187.34270773931078
40998,241.4730351517764
40999,231.4588767914165
41000,386.6652991894677
41001,116.06060301915322
41002,358.85743309315
41003,117.67676221824976
41004,156.40965440784564
41005,364.91361203863977
41006,212.0839581950287
41007,182.76700333460755
41008,181.8959526572092
41009,982.2865979949838
41010,384.66398863745934
41011,155.50867447450267
41012,432.9413368398137
41013,173.31971049841238
41014,352.8429516145974
41015,155.52987735337015
41016,622.5772187275213
41017,260.5672783171995
41018,238.94793251794374
41019,207.8190589115671
41020,253.3947835208894
41021,133.77269935492623
41022,179.2911675873917
41023,179.40182812699538
41024,488.1441365565684
41025,334.6435194343497
41026,269.83556860594445
41027,170.5685431649258
41028,195.82124225174664
41029,222.6102063338101
41030,203.19132801037313
41031,137.17467127217188
41032,359.51768792694145
41033,345.547584304602
41034,329.6118016015123
41035,226.85376718063898
41036,577.2914605176265
41037,197.04187562170802
41038,666.687094611088
41039,155.60467047611377
41040,281.8479411714499
41041,260.75472073500356
41042,216.41796325739065
41043,243.12258620326247
41044,333.06561809210154
41045,864.1491826419859
41046,383.74375455504423
41047,218.0085846154275
41048,359.94055256834235
41049,214.05683208167508
41050,140.14705463379616
41051,258.91064110873884
41052,223.03629834099573
41053,289.30159462601154
41054,409.5222444260804
41055,148.07957542397577
41056,338.1738872287761
41057,366.3274581651219
41058,219.2476819993695
41059,141.33376056857526
41060,219.53525714832904
41061,275.4753660251578
41062,192.12699885590283
41063,599.4060568717441
41064,160.8776371450171
41065,194.25007135497634
41066,476.3182602332005
41067,726.6975689976136
41068,222.9622991967589
41069,198.79058417283323
41070,191.73129494263347
41071,368.41706901315894
41072,246.93628912273755
41073,141.05904725049015
41074,374.7081023102315
41075,207.4789279603494
41076,138.15903048476395
41077,254.200615304867
41078,231.61173910613314
41079,442.6157857452495
41080,427.010904542357
41081,170.7366514052368
41082,147.36795771109334
41083,270.20774160538554
41084,310.6799970672759
41085,413.03588717261545
41086,168.51520605818556
41087,321.43122489430795
41088,148.02648114976859
41089,153.87932596173786
41090,381.884080116287
41091,551.74480907811
41092,232.7963306173569
41093,251.7094301236199
41094,132.17011018069917
41095,253.9410705243273
41096,298.47858356993544
41097,132.5493499335318
41098,161.99689416863134
41099,398.1276868975262
41100,220.9907711018597
41101,228.26490571012354
41102,214.71316041822521
41103,256.49582506521955
41104,379.7608514649701
41105,347.8639047404667
41106,285.82227966696524
41107,155.91370054541926
41108,197.05413465335016
41109,835.5866475495675
41110,491.1999198318272
41111,176.8137227099521
41112,532.647865288897
41113,178.11409882021422
41114,578.5004940795263
41115,455.1888357968756
41116,154.15637074142268
41117,263.5696971621155
41118,411.2086984499336
41119,249.4876750886818
41120,307.75708320440765
41121,265.1941604123821
41122,187.1260795782259
41123,152.41958379662313
41124,426.0339690615067
41125,394.6104474108902
41126,263.91357854357096
41127,151.95554092699498
41128,202.30765514902203
41129,568.391369031204
41130,261.60414810733016
41131,246.8340031494245
41132,231.4860905073391
41133,166.93903009170432
41134,349.2323668703238
41135,148.4882512649126
41136,392.43045045660483
41137,261.1795301834208
41138,1231.1402525979613
41139,434.7732049370759
41140,135.128304406462
41141,215.85752435466577
41142,233.25478095810524
41143,685.2801861972741
41144,151.37436316751365
41145,143.71104651124753
41146,152.32087090347068
41147,312.91680746122887
41148,172.73955647196271
41149,636.4646413030988
41150,233.18457913408832
41151,202.25661903207762
41152,149.49531029347844
41153,261.24880661118436
41154,275.29174731955095
41155,360.3618370436995
41156,383.6109083471339
41157,199.8504087309333
41158,163.10964485300178
41159,389.04408415407136
41160,310.21522205231093
41161,224.43795796918815
41162,672.5986159844811
41163,185.24654961951592
41164,201.63559722448701
41165,260.5475798196482
41166,487.8676154093032
41167,263.019009689361
41168,846.7759227869374
41169,306.7331963334169
41170,726.4808268524781
41171,167.6870636568356
41172,167.54970326410535
41173,367.6025266163363
41174,244.67516566164792
41175,173.47991335694235
41176,208.04163985074447
41177,221.96465301286673
41178,150.94118857289212
41179,298.47812377598535
41180,156.6101600149542
41181,338.43268525899725
41182,162.45272204489694
41183,235.84766016235272
41184,366.40181576583984
41185,153.84468069835074
41186,267.44032687316775
41187,505.48810520760236
41188,825.2911270323751
41189,348.4521260421597
41190,179.91573938432094
41191,283.5722691555291
41192,619.4919109809314
41193,219.9105632729616
41194,356.0939206219951
41195,275.244915545554
41196,301.2941881969689
41197,495.88606867682773
41198,192.06777120188747
41199,225.38145638911095
41200,261.1503842214903
41201,257.02944055558055
41202,771.251395815315
41203,179.1820144157815
41204,180.97209628329637
41205,223.22511412221766
41206,846.7328372904991
41207,225.0615726354759
41208,176.1709221383718
41209,154.8063859837013
41210,184.5993025621751
41211,234.46215746860085
41212,176.78211611426437
41213,214.90255475621387
41214,147.44048223662114
41215,176.988955260329
41216,188.63050805763802
41217,317.2152973303221
41218,199.2107635925959
41219,190.28755898409074
41220,184.94840588359224
41221,266.9402591825624
41222,194.62101475364545
41223,298.04697900465675
41224,815.7091193425373
41225,463.40428580582494
41226,316.55705338739904
41227,192.46488003680392
41228,187.47099904202977
41229,258.7178075095991
41230,245.49172752987252
41231,146.59563453782945
41232,428.7971214291586
41233,616.9519427341777
41234,240.38753777291078
41235,455.69954906542483
41236,249.11548876607048
41237,424.4981470593027
41238,249.21934465947385
41239,187.61024656776513
41240,227.2297326732724
41241,294.55100674380355
41242,234.58665470194225
41243,165.0804432240139
41244,243.74851740243813
41245,202.94485368519648
41246,177.56541079250826
41247,205.1017876961488
41248,195.29515253073595
41249,394.8962642600455
41250,327.58366656213883
41251,185.10738880597674
41252,438.1751297755601
41253,577.231667560107
41254,155.5254130006701
41255,197.2692559479518
41256,241.87363387854012
41257,331.34393825742677
41258,321.30953019540385
41259,272.03694165405176
41260,510.39622221609255
41261,309.70599912728466
41262,174.7978464289464
41263,804.2916002697643
41264,534.8184206075957
41265,231.23156766963572
41266,117.4792309518711
41267,308.1244082861685
41268,231.10087144912006
41269,193.09281627755541
41270,142.33061424207165
41271,226.49707375328958
41272,586.9065023079977
41273,334.6087042523916
41274,126.97145930434544
41275,487.39104382448613
41276,508.54568725746
41277,159.2274544660547
41278,258.8361793295927
41279,176.02618350573698
41280,172.99774493108393
41281,227.40133001419946
41282,166.07062066494404
41283,174.72526532840118
41284,170.23485168284208
41285,208.73507454679762
41286,167.06104004391315
41287,146.596263693972
41288,348.17775294559056
41289,452.0428729051434
41290,282.5739208412516
41291,375.38294792109036
41292,327.0685993135905
41293,192.19167334638215
41294,390.64409417841216
41295,210.13882618207634
41296,143.63230661329433
41297,167.55751003473188
41298,423.5398102927481
41299,450.4270497154367
41300,134.53181584690097
41301,500.9059815206949
41302,224.43293640502634
41303,291.4839438437152
41304,283.0823775462343
41305,173.85272447204656
41306,200.6952008819768
41307,603.1252628039882
41308,154.41847853078298
41309,287.77754972959804
41310,658.7781839072877
41311,140.68574550485098
41312,380.9002777182892
